date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2009-02-19,0.0049346783,0.0049259015,0.0049372264,0.00498117,0.0049379864,0.0049379715,0.0049338886,0.0049312958,0.0049400874,0.0049503245,0.0049364814,0.0049354234,0.0049382397,0.0049404153,0.0049810805,0.0049355277,0.0049794116,0.0049427697,0.0049442896,0.0049303123
2009-02-20,0.004935751,0.004932324,0.004942114,0.004981185,0.0049408027,0.0049390146,0.0049323686,0.0049292245,0.004941488,0.0049492964,0.0049397447,0.0049396553,0.0049382397,0.004943917,0.0049811103,0.004935915,0.0049764165,0.004944841,0.0049432316,0.004928837
2009-02-23,0.0076299557,0.0076177367,0.0076340684,0.007677848,0.007628704,0.007634754,0.007630224,0.007619227,0.0076339343,0.0076242634,0.0076337704,0.007635156,0.0076338896,0.007633979,0.007677848,0.007627333,0.007675732,0.0076360353,0.0076388516,0.0076260515
2009-02-24,0.0049340823,0.004927794,0.004937107,0.004981185,0.0049409815,0.004941503,0.0049364814,0.00492313,0.0049394616,0.004926274,0.0049324282,0.0049415478,0.004935304,0.004945437,0.004981155,0.004934708,0.0049811997,0.0049423226,0.0049430826,0.0049257376
2009-02-25,0.0049340823,0.004930357,0.004937763,0.00498117,0.004938642,0.004940743,0.004935051,0.004922489,0.0049399384,0.004920731,0.0049293437,0.004943008,0.004938195,0.004943291,0.004981155,0.0049350956,0.004981155,0.0049434104,0.0049426057,0.0049266317
2009-02-26,0.004934902,0.0049323537,0.004937018,0.00498117,0.004937867,0.004940475,0.0049322643,0.004922653,0.004941637,0.004958431,0.004965598,0.004939223,0.0049362727,0.0049465843,0.004959012,0.004935036,0.00498114,0.0049426802,0.0049429038,0.0049262294
2009-02-27,0.0061032274,0.0061039426,0.006103719,0.0061487057,0.006106297,0.006107474,0.006098906,0.006091679,0.006108443,0.006133313,0.0061368444,0.0061083087,0.0061055073,0.0061175623,0.0061258175,0.006106178,0.006148676,0.006108443,0.006110529,0.0060943314
2009-03-02,0.00493219,0.00493365,0.0049387165,0.004981185,0.0049437084,0.0049438425,0.0049307593,0.0049223104,0.0049391785,0.0049622753,0.004930193,0.0049431273,0.0049373307,0.0049461075,0.0049554654,0.004937718,0.00498114,0.004940922,0.0049432465,0.004927466
2009-03-03,0.004939715,0.004932324,0.0049407133,0.004981185,0.0049434253,0.004943738,0.004936392,0.004925395,0.004940639,0.004952485,0.004928241,0.0049462863,0.0049393424,0.004943157,0.0049526044,0.0049389848,0.004981155,0.004938791,0.004966418,0.0049273917
2009-03-04,0.004940922,0.004935334,0.0049416223,0.004981185,0.004944215,0.0049451836,0.0049326965,0.0049294927,0.004942233,0.004975165,0.00493292,0.0049438872,0.004940296,0.0049440213,0.004933546,0.004938225,0.004981185,0.0049375244,0.0049673715,0.0049273022
2009-03-05,0.0049355426,0.0049381354,0.004939283,0.004981155,0.0049396106,0.004945869,0.004933546,0.004930193,0.0049395957,0.004973496,0.004931102,0.0049429783,0.004938076,0.0049456903,0.004935617,0.0049345144,0.004981185,0.0049364218,0.004967878,0.0049269893
2009-03-06,0.008088628,0.008084828,0.008090833,0.008131037,0.008094737,0.008095885,0.008085543,0.008077884,0.008091757,0.008125732,0.008071015,0.008093411,0.00808912,0.008095438,0.0080861095,0.008092577,0.008131081,0.008090729,0.008118266,0.008076945
2009-03-09,0.008917863,0.008922258,0.008927563,0.00896954,0.008932913,0.008933583,0.008930707,0.008917982,0.008927951,0.008944118,0.008917207,0.008930037,0.008924881,0.008934507,0.008925328,0.008927429,0.008969614,0.0089287255,0.008968273,0.00891594
