date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2018-02-15,0.004938374,0.0049272724,0.0049287328,0.004944543,0.0049381503,0.004924769,0.0049334266,0.004933486,0.0049403557,0.0049539157,0.0049809315,0.004936705,0.0049379864,0.004941339,0.0049263337,0.004934604,0.00493289,0.0049351254,0.00493596,0.0049295076
2018-02-16,0.0074641206,0.0074423947,0.0074607977,0.0074707814,0.007456968,0.0074506947,0.0074621835,0.007458652,0.0074655213,0.007490868,0.0075069466,0.007462437,0.007463629,0.007468576,0.0074526765,0.007460872,0.0074595907,0.0074606785,0.0074621835,0.0074597993
2018-02-20,0.011164943,0.011145169,0.011162275,0.011170888,0.011158088,0.011154929,0.011162812,0.011163631,0.011163453,0.01117591,0.011204669,0.011163721,0.0111627225,0.011170069,0.01115636,0.0111613665,0.011153156,0.011162097,0.011165807,0.011171484
2018-02-21,0.004936824,0.0049331733,0.0049308487,0.0049459436,0.004934008,0.0049366155,0.004941056,0.0049331435,0.004936869,0.0049717375,0.0049809464,0.0049441406,0.004938523,0.004928852,0.004927511,0.004935334,0.0049293884,0.0049355277,0.0049381205,0.004941503
2018-02-22,0.004941384,0.0049429038,0.004934902,0.0049563446,0.0049441704,0.004944364,0.004941056,0.0049391487,0.0049389997,0.0049711415,0.0049809613,0.0049414136,0.0049397,0.004942844,0.004928122,0.0049361386,0.0049291053,0.0049378374,0.0049387165,0.0049439617
2018-02-23,0.007249544,0.0072598704,0.0072465786,0.007269407,0.007244269,0.007258157,0.007250274,0.007253269,0.0072526135,0.0072845765,0.0072945156,0.007240916,0.007250706,0.0072482177,0.0072382935,0.0072467723,0.007238979,0.0072486796,0.0072498866,0.007260079
2018-02-26,0.006519372,0.0065215626,0.0065158554,0.0065304586,0.0065138587,0.0065197893,0.0065197744,0.006519998,0.0065209963,0.0065124133,0.006562049,0.00651742,0.006518329,0.006521071,0.0065077045,0.0065165856,0.006514082,0.0065156915,0.0065173903,0.006523589
2018-02-27,0.00494198,0.004943902,0.0049355724,0.0049364516,0.004933397,0.0049413242,0.004940624,0.0049426653,0.004944975,0.004944662,0.004980991,0.004932622,0.0049398937,0.004938791,0.0049289265,0.004936213,0.0049289265,0.0049363323,0.004939387,0.0049474486
2018-02-28,0.0049420246,0.004946018,0.0049404004,0.0049319216,0.0049326965,0.0049494007,0.004938329,0.0049478956,0.0049402216,0.0049464502,0.004980991,0.004944796,0.004940132,0.0049489983,0.0049423077,0.0049352893,0.00492465,0.004939119,0.0049390295,0.0049483427
2018-03-01,0.0049409517,0.004953841,0.0049370625,0.004938061,0.0049312958,0.0049574324,0.004937897,0.0049465396,0.004944826,0.0049448856,0.0049809166,0.004924784,0.00494122,0.0049372413,0.004934157,0.0049370923,0.004924352,0.004939372,0.0049381354,0.0049501904
2018-03-02,0.0057989904,0.0058052787,0.005800972,0.005793641,0.005792285,0.005811895,0.005802045,0.0058078417,0.005804772,0.005782882,0.0058434554,0.005786667,0.005800093,0.005798439,0.005787457,0.0057986625,0.0057886937,0.0057984986,0.005796174,0.0058114924
2018-03-05,0.004939864,0.004947836,0.004942144,0.0049510547,0.004931385,0.004952068,0.0049376735,0.004946778,0.004942546,0.0049578347,0.004980976,0.004921178,0.004940445,0.0049348124,0.004927928,0.0049361237,0.0049376735,0.0049369135,0.0049381056,0.004948447
