date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2018-02-15,0.004333054,-0.0046365135,-0.0055585247,0.0058717746,-0.004028999,-0.0026446376,0.004202853,0.006635498,0.0056166486,-0.00587978,-0.004731228,-0.006264823,0.009782307,0.00540063,-0.023937097,0.0045100874,0.0025126352,-0.0038456945,0.005261496,-0.0054007457
2018-02-16,0.0077830185,-0.002959143,-0.0013367631,0.00675121,-0.0020224596,-0.0010916116,0.0059360075,0.008604881,0.0066428916,-0.002465935,-0.0026148562,-0.0037346436,0.010270175,0.0114539545,-0.019652309,0.0063139503,0.0049032043,-0.0017017028,0.007191337,-0.003185534
2018-02-20,0.0021070442,-0.0059937467,-0.003729397,0.0047842553,-0.0044366303,-0.0036365231,0.0043858574,0.007120487,0.0049303095,-0.006022502,-0.0047454187,-0.0070035015,0.009537587,0.013130451,-0.016467521,0.004585569,0.0020839372,-0.0040022247,0.0091350395,-0.0057144263
2018-02-21,0.0058457716,-0.0059255664,-0.0034292717,0.0051907543,-0.004468763,-0.003306427,0.004489014,0.0072280844,0.0052254912,-0.0067097223,-0.004346385,-0.0069228034,0.009893205,0.031265642,-0.01373771,0.0047966684,0.0016802321,-0.003673893,0.008555431,-0.0054323026
2018-02-22,0.005310423,-0.0053019733,-0.003432807,0.0053966916,-0.0043581156,-0.0034368616,0.0047102394,0.006505477,0.0052671772,-0.005605005,-0.0036705495,-0.006763226,0.006681804,0.029106623,-0.012357509,0.004762962,0.006966756,-0.003718953,0.007114444,-0.005250472
2018-02-23,0.007740228,-0.0035351817,-0.0013302602,0.006935449,-0.0023730197,-0.0013317587,0.006025979,0.008098807,0.006842904,-0.0032235729,-0.0019424097,-0.0036520981,0.005930659,0.02217789,-0.012782695,0.0061768605,7.184455e-05,-0.0016392306,0.008500435,-0.00282876
2018-02-26,0.015039846,0.0029919543,-0.0014321399,0.0075475257,-0.0023315628,-0.0013273461,0.0057934043,0.007791042,0.0070744143,-0.005002604,-0.0018450771,-0.0044752276,0.0060361302,0.0073343082,-0.011815043,0.0061143762,-6.413646e-05,-0.0015705493,0.009225914,-0.003161692
2018-02-27,0.00787803,0.0014447616,-0.0035027205,0.005532949,-0.0044363183,-0.0037059668,0.0044632154,0.0068611177,0.0054615797,-0.005383777,-0.0039432617,-0.0060897996,0.00473389,0.0072120125,-0.00957193,0.0046351603,-0.0023556123,-0.0036918889,0.008424729,-0.005142299
2018-02-28,0.0028462312,0.0006222045,-0.0034679398,0.005080095,-0.0044652536,-0.0039785434,0.0044287136,0.0067181364,0.0054284106,-0.0048803366,-0.0039776904,-0.0060051135,0.0046418807,0.015549969,-0.008919714,0.004755098,-0.0022949507,-0.0038815,0.007904254,-0.005702713
2018-03-01,0.021858016,7.419521e-05,-0.0034702779,0.005085838,-0.0044407425,-0.0038697403,0.004333288,0.005867264,0.0054506552,-0.004730578,-0.0039301054,-0.0059134294,0.0048182397,0.006487827,-0.008377576,0.004944364,-0.0021512914,-0.003669485,0.0067599746,-0.005598387
