date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2009-02-19,0.0075754207,0.0076693576,0.0074035805,0.007492421,0.0074845087,0.0074655246,0.007461233,0.007585136,0.007460667,0.0074657183,0.007546885,0.0076304805,0.0072449427,0.0076689404,0.0074965935,0.007672293,0.0074568074,0.0074826907,0.007504238,0.0075605344
2009-02-20,0.007538153,0.0075715613,0.007466046,0.0074744504,0.0074798297,0.007469384,0.007462276,0.007584689,0.007472096,0.0074845683,0.0075486135,0.0075713377,0.0075048637,0.0076072942,0.007503329,0.007612882,0.007460324,0.007483823,0.0075069647,0.0074943434
2009-02-23,0.006075589,0.0061486494,0.0060477983,0.0059967767,0.005930094,0.005975662,0.005976109,0.006050704,0.0059578996,0.005993856,0.006015716,0.0060761105,0.0057248306,0.006121723,0.005990742,0.0061406028,0.005973218,0.005916653,0.0060162377,0.0060416292
2009-02-24,0.0075739305,0.00768484,0.007507397,0.0074786823,0.0073844027,0.007469965,0.007464526,0.0075404327,0.007441936,0.007458819,0.0075036865,0.0076010507,0.0072452556,0.0076552164,0.0074670743,0.00765845,0.0074548107,0.0073973667,0.0075051766,0.0075403135
2009-02-25,0.0075689685,0.007685868,0.0075451415,0.007499708,0.0074388366,0.007467119,0.007489903,0.0075509977,0.0074277353,0.0074740183,0.0075119566,0.0076016467,0.007247595,0.007664604,0.0074625295,0.007671727,0.0074594747,0.0074601155,0.007506458,0.0075380187
2009-02-26,0.0076199006,0.0076092314,0.0075324755,0.0074929427,0.00740896,0.007463677,0.0074643027,0.0075563323,0.007441176,0.007480992,0.0075173806,0.0075626057,0.007224275,0.0076321494,0.007459117,0.0076371264,0.0074737202,0.0074114334,0.0075000804,0.007548062
2009-02-27,0.005381806,0.0054810625,0.0053705107,0.0053025763,0.0052158367,0.0052577984,0.005249141,0.0053623,0.0052501094,0.00528693,0.005321784,0.0053598266,0.0050585847,0.005474193,0.0052747857,0.005480258,0.005275501,0.005210651,0.005224375,0.0053572487
2009-03-02,0.007574899,0.007685883,0.0075469594,0.0075011235,0.0074676257,0.0074742567,0.0074673276,0.007558508,0.007469533,0.0074916463,0.0075207483,0.00753711,0.0072532576,0.0076735,0.0074792486,0.0076727998,0.0074679535,0.0074720215,0.007391019,0.007553173
2009-03-03,0.0075718444,0.0076702815,0.007519422,0.00736597,0.0074254405,0.007458074,0.0074684303,0.007560862,0.007447792,0.0074931663,0.0075181853,0.0075487923,0.0072538387,0.007671548,0.0074678343,0.007672755,0.0074661355,0.007395027,0.007393835,0.0075532924
2009-03-04,0.0076166075,0.0076741707,0.0075646024,0.0074582677,0.0073982906,0.007452978,0.0074643027,0.0075661372,0.007443575,0.007487936,0.007524891,0.0075537544,0.0072543453,0.007673634,0.007469086,0.007676704,0.0074608307,0.0074007194,0.0074013453,0.0075491797
