date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2009-02-19,-0.00063186,-0.00072390446,-0.0006842823,-0.0007041008,-0.0007178099,-0.000693223,-0.0006394745,-0.0006281496,-0.00073527405,-0.000703475
2009-02-20,-0.00063641975,-0.0007208348,-0.00068003545,-0.0007028491,-0.0007177354,-0.0006962032,-0.00063904235,-0.00062886486,-0.00071448693,-0.0007027448
2009-02-23,-0.0019241781,-0.0020121098,-0.0019676746,-0.001989937,-0.0020099492,-0.0019994886,-0.001922226,-0.001916206,-0.0020026625,-0.001993409
2009-02-24,-0.0006308914,-0.00071974704,-0.0006806315,-0.00070939073,-0.0007104338,-0.0007332773,-0.0006358535,-0.00063408026,-0.00071107456,-0.00070442865
2009-02-25,-0.00063774595,-0.00072476873,-0.0006792308,-0.0007025064,-0.0007298202,-0.00071713934,-0.00063269446,-0.0006348849,-0.00070438394,-0.0007062764
2009-02-26,-0.00063910196,-0.0007240684,-0.00067769596,-0.000702864,-0.0007153065,-0.00072138617,-0.0006334395,-0.00063759694,-0.0007102103,-0.00070688734
2009-02-27,-0.0010124655,-0.0010958374,-0.0010505975,-0.0010805638,-0.0010908009,-0.0010970444,-0.0010084123,-0.0010118545,-0.0011004121,-0.0010847063
2009-03-02,-0.00063373754,-0.0007092268,-0.00067891786,-0.0007039965,-0.00070985267,-0.00071104476,-0.00063495943,-0.00063765654,-0.0007124753,-0.0007073344
2009-03-03,-0.0006357939,-0.00070875,-0.00067511806,-0.0007423819,-0.00071107456,-0.0006932826,-0.00063241133,-0.000630653,-0.0007125349,-0.0006990046
2009-03-04,-0.00063641975,-0.00072251866,-0.0006767572,-0.00068764994,-0.0007307739,-0.0006834478,-0.0006332756,-0.0006323368,-0.0007362426,-0.0007002116
2009-03-05,-0.0006318898,-0.0007229657,-0.0006744922,-0.00073522935,-0.00073272595,-0.0006796033,-0.00062877545,-0.0006254525,-0.0007320107,-0.00069910893
2009-03-06,0.0001238226,4.457822e-05,7.8761484e-05,2.2837427e-05,1.583388e-05,8.1205275e-05,0.00012730947,0.0001316159,3.8334634e-05,5.776575e-05
2009-03-09,-0.00092022726,-0.0009953738,-0.0009627105,-0.000996998,-0.0010041357,-0.0009373934,-0.0009140731,-0.00091355154,-0.0010037185,-0.0009827972
2009-03-10,-0.00063621113,-0.0007051886,-0.00068151066,-0.0007247091,-0.0007117302,-0.0006554187,-0.0006310553,-0.00063276896,-0.00070687244,-0.0006971569
2009-03-11,-0.0006334991,-0.0007025958,-0.00067899236,-0.00071199844,-0.00070711086,-0.000651455,-0.0006382079,-0.0006359429,-0.0007086308,-0.000697142
2009-03-12,-0.00063367793,-0.0007047565,-0.00067617605,-0.00071222195,-0.0007102103,-0.00064911554,-0.00063665817,-0.0006367476,-0.0007181675,-0.0006983788
2009-03-13,0.0017409562,0.001675406,0.001697713,0.0016659438,0.0016673594,0.001729989,0.001738125,0.0017320155,0.0016570627,0.0016792207
2009-03-16,-0.00062901387,-0.0006920458,-0.0006757737,-0.0007118047,-0.000707692,-0.0006408603,-0.00063653896,-0.0006347061,-0.00071497867,-0.0006975592
2009-03-17,0.0005150079,0.00044941297,0.00047349324,0.0004896163,0.000425437,0.00050539663,0.000498855,0.00050582876,0.0004307269,0.00044778874
2009-03-18,0.00074943295,0.00067364564,0.000709319,0.0007063239,0.0006426512,0.000740075,0.0007090657,0.0007464527,0.0006567775,0.00067483773
2009-03-19,-0.0006292821,-0.00070177624,-0.0006667734,-0.0006779046,-0.0007272721,-0.00063890824,-0.00066966424,-0.0006278516,-0.0007191361,-0.00070426473
2009-03-20,-0.0029079677,-0.0029730708,-0.002945623,-0.0029540271,-0.002993098,-0.0029163868,-0.0030067475,-0.0029054047,-0.002996108,-0.00297471
2009-03-23,0.0015204637,0.0014537512,0.0014847456,0.0014565676,0.0014267205,0.0015077083,0.0013939082,0.0015260219,0.0014373898,0.0014472096
2009-03-24,-0.0006334395,-0.0007191361,-0.0006703348,-0.0007014186,-0.0007356764,-0.0006396682,-0.0007446767,-0.0006257505,-0.0007384182,-0.0007062317
2009-03-25,0.0029528528,0.0028733402,0.0029183864,0.0028880476,0.0028621494,0.0029440462,0.002808669,0.00295929,0.0028599142,0.0028834431
2009-03-26,-0.0006333352,-0.0007131309,-0.0006664754,-0.0007015825,-0.00073899934,-0.00063899765,-0.000669247,-0.0006256611,-0.0007256777,-0.0007063509
2009-03-27,-0.00063363323,-0.0007216693,-0.00066868076,-0.0007010759,-0.0007309229,-0.0006461949,-0.00067611644,-0.000626585,-0.00073886523,-0.0007051141
2009-03-30,-0.0047558756,-0.0048319907,-0.004789299,-0.004825896,-0.0048490674,-0.0047620297,-0.004764086,-0.00474616,-0.004837072,-0.0048391134
2009-03-31,-0.0006368966,-0.00069429586,-0.0006665946,-0.0007016123,-0.0007308633,-0.0006462694,-0.0006598444,-0.0006280155,-0.00074047456,-0.00070188055
2009-04-01,-0.00062998245,-0.00069438526,-0.0006669522,-0.0007011206,-0.0007152618,-0.000641203,-0.00075947354,-0.0006293715,-0.00073674927,-0.00070045004
2009-04-02,0.00083778193,0.0007795333,0.0008037477,0.0007695048,0.00076859584,0.0008282601,0.00080465665,0.00084432354,0.0007422655,0.00077273836
2009-04-03,-0.00063792476,-0.00071211765,-0.00066988776,-0.000705278,-0.0007206858,-0.0006437809,-0.0007410259,-0.0006292225,-0.0007345737,-0.0006985427
2009-04-06,-0.0006334693,-0.0007221014,-0.00066975364,-0.0006998838,-0.0007293881,-0.00064437697,-0.0007550479,-0.0006370754,-0.00071222195,-0.00069915364
2009-04-07,-0.00063029537,-0.0007194937,-0.0006744773,-0.0006986768,-0.0007297308,-0.0006445409,-0.00073807547,-0.0006410391,-0.00071219215,-0.00069927284
2009-04-08,0.0015246212,0.00145393,0.0014861464,0.001459369,0.0014487146,0.0015145927,0.0014842092,0.0015198975,0.0014496236,0.001462677
2009-04-09,0.00012851646,4.021218e-05,8.715084e-05,6.242981e-05,3.2284763e-05,0.00011029234,0.00012868037,0.00012248149,5.123904e-05,6.2593725e-05
2009-04-13,-0.0006329329,-0.00072490284,-0.00067350874,-0.0007335306,-0.0007319958,-0.0006567002,-0.0006103576,-0.00065303454,-0.00071208784,-0.0006985278
2009-04-14,-0.000630504,-0.00072514126,-0.0006744922,-0.00073247263,-0.0007304759,-0.00065303454,-0.0006192834,-0.00064930925,-0.00071211765,-0.0006996305
2009-04-15,-0.0008625896,-0.00094824145,-0.0008962066,-0.0009324015,-0.0009595216,-0.0008874894,-0.00086981663,-0.00087123225,-0.00094962725,-0.0009424896
2009-04-16,-0.00063153217,-0.00072369585,-0.00066958973,-0.000694877,-0.00072523067,-0.000657937,-0.00064419815,-0.0006368966,-0.00071198354,-0.0007051886
2009-04-17,0.002741599,0.0026725917,0.0027050017,0.0026979982,0.002669686,0.0027183234,0.002747008,0.0027305721,0.0026669144,0.002677211
2009-04-20,-0.0020838142,-0.0021532835,-0.0021324516,-0.0021390528,-0.0021802844,-0.0021048249,-0.002079642,-0.0020892085,-0.0021685273,-0.0021609874
2009-04-21,0.0014765649,0.0014113723,0.0014230697,0.0014079451,0.001399064,0.001458162,0.0014814376,0.0014747619,0.0013964265,0.0014060228
2009-04-22,0.00049003353,0.0004204004,0.00043734303,0.0004060804,0.0003921031,0.00047717383,0.00048606982,0.0004897802,0.00041031232,0.0004216074
2009-04-23,-0.00091358135,-0.0009846003,-0.00096764276,-0.00098615,-0.0010074587,-0.0009300173,-0.0009145797,-0.00092119584,-0.0009920956,-0.0009819777
2009-04-24,-0.0006360323,-0.00070447335,-0.00068911025,-0.00070068846,-0.00069797644,-0.0006438256,-0.00063381204,-0.00063637504,-0.00071222195,-0.0007010312
2009-04-27,-0.00063108513,-0.000700301,-0.0007038624,-0.00070302794,-0.0006983341,-0.00064275274,-0.0006640018,-0.0006296546,-0.00071222195,-0.0006971569
2009-04-28,-0.0006330223,-0.00069530914,-0.00069684396,-0.0007001967,-0.0007026107,-0.0006333799,-0.00071091065,-0.0006239773,-0.00071222195,-0.0006936998
2009-04-29,-0.00064023444,-0.00069659064,-0.0006937296,-0.0007001073,-0.0007000924,-0.00064671645,-0.0006727041,-0.00063542137,-0.00071220705,-0.0006964416
2009-04-30,0.0004204451,0.00035803905,0.00037508598,0.00036875298,0.000355029,0.00041615358,0.00039302697,0.000430414,0.0003559678,0.00037368527
2009-05-01,-0.00064151594,-0.000703475,-0.0006845207,-0.0006920458,-0.0007217736,-0.00064936886,-0.00061977515,-0.0006383271,-0.00071220705,-0.0006989599
2009-05-04,0.00014757505,9.631505e-05,0.0001174747,0.000102364924,7.674983e-05,0.00014730683,0.00015098741,0.00016159704,8.677831e-05,9.872904e-05
2009-05-05,-0.0006461502,-0.00070068846,-0.00068002054,-0.00069690356,-0.0007293732,-0.000650859,-0.00064677605,-0.00063779065,-0.00071208784,-0.0006989301
2009-05-06,0.0014962493,0.0014469861,0.0014626025,0.001445034,0.0014325469,0.0014871149,0.0015016138,0.0015082299,0.0014318465,0.0014439612
2009-05-07,0.00049778214,0.00044236472,0.00046052923,0.00044056168,0.00042756787,0.00048638275,0.00049039116,0.00050061336,0.00042881956,0.00044030836
2009-05-08,0.0010262816,0.0009427755,0.0009886711,0.000968629,0.00095366826,0.001011604,0.001007372,0.0010314821,0.0009704619,0.00096515706
