date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2018-02-15,-0.0006611855,-0.0006843419,-0.00070852647,-0.0007040859,-0.00067486474,-0.0006857873,-0.00066228816,-0.000684774,-0.0007114769,-0.00070180604
2018-02-16,0.0006978302,0.00067369035,0.00065169623,0.0006560623,0.0006848215,0.00067270687,0.0006933748,0.0006742119,0.00064937165,0.00065858057
2018-02-20,0.0029375493,0.0029073744,0.0028894036,0.0028943806,0.0029164492,0.0029102801,0.0029321848,0.0029134243,0.0028874367,0.0028973608
2018-02-21,-0.00065549323,-0.00068927417,-0.00071086595,-0.0007047863,-0.00067224214,-0.00068537006,-0.0006628693,-0.00068015466,-0.00071207294,-0.00070186565
2018-02-22,-0.0006554336,-0.0006935061,-0.0007104785,-0.0007026405,-0.0006720037,-0.0006803931,-0.00065979967,-0.00068511674,-0.00071222195,-0.00070050964
2018-02-23,-0.001888922,-0.0019302876,-0.0019500167,-0.0019393177,-0.0019047917,-0.0019142986,-0.001891932,-0.001920125,-0.0019508661,-0.0019373209
2018-02-26,-0.00014593313,-0.00019381056,-0.0002097846,-0.00019992003,-0.00016964087,-0.00017576525,-0.00015496323,-0.00018044421,-0.00021133432,-0.00019662688
2018-02-27,-0.0006509037,-0.0006881864,-0.00071101496,-0.00070341537,-0.000661558,-0.0006796331,-0.00065208087,-0.0006882609,-0.00071220705,-0.0007002861
2018-02-28,-0.000650099,-0.0006899,-0.00071067223,-0.00070332596,-0.0006644041,-0.0006770254,-0.00065316865,-0.0006873519,-0.00071220705,-0.0007001371
2018-03-01,-0.00064783404,-0.0006832988,-0.00071108947,-0.00070343027,-0.0006613345,-0.0006803931,-0.0006513656,-0.00068380544,-0.00071220705,-0.00070170173
2018-03-02,-0.0009997399,-0.0010441304,-0.001064098,-0.0010566921,-0.0010180236,-0.0010280372,-0.0010033906,-0.0010374696,-0.0010651262,-0.0010554851
2018-03-05,-0.0006495924,-0.00069668004,-0.00071114907,-0.00070498,-0.00066233287,-0.00068273256,-0.0006526471,-0.0006847293,-0.00071220705,-0.0007026852
2018-03-06,-0.0006509633,-0.0006996752,-0.0007114173,-0.00070557604,-0.00066488096,-0.00068508694,-0.00065933773,-0.0006847442,-0.00071220705,-0.00070314715
2018-03-07,-0.00065309415,-0.0006934614,-0.0007112683,-0.00070465216,-0.0006617517,-0.0006910772,-0.00066067884,-0.00068387995,-0.00071220705,-0.0007023723
2018-03-08,-0.0014259727,-0.0014689178,-0.0014857114,-0.0014766515,-0.0014387728,-0.0014666975,-0.0014351071,-0.0014536888,-0.0014866055,-0.0014772625
2018-03-09,-0.0006536157,-0.0006937296,-0.0007113279,-0.00070420513,-0.0006602318,-0.0006946833,-0.000665179,-0.0006834627,-0.00071217725,-0.00070188055
2018-03-12,-0.00064904103,-0.00069432566,-0.0007112385,-0.00070316205,-0.0006676377,-0.0006947131,-0.0006640018,-0.00067997584,-0.00071217725,-0.0007021935
2018-03-13,-0.00065467367,-0.00069909403,-0.0007113875,-0.00070442865,-0.0006624074,-0.0006924332,-0.0006676824,-0.00067993114,-0.00071214745,-0.00070214877
2018-03-14,-0.00065313885,-0.00069563696,-0.0007113726,-0.0007041753,-0.00066601345,-0.0006908686,-0.00066804,-0.00068531046,-0.00071205804,-0.00070304284
2018-03-15,-0.00065056095,-0.0006949068,-0.0007113428,-0.00070432434,-0.00066464255,-0.0006883205,-0.0006628246,-0.0006835074,-0.00071211765,-0.00070176134
2018-03-16,0.001848632,0.0017951666,0.0017832606,0.0017903536,0.001835817,0.0018075346,0.0018284856,0.0018067448,0.0017826646,0.0017932742
2018-03-19,-0.0006461204,-0.00069568167,-0.0007114322,-0.00070423493,-0.00065164873,-0.0006845952,-0.0006676824,-0.00068905065,-0.00071211765,-0.00070165703
