date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2009-02-19,2.1170126e-05,-3.2012118e-05,5.3490745e-05,0.00025334512,0.00020738994,4.4415938e-05,0.00026814197,-4.215981e-05,-4.561688e-05,7.73177e-05,-5.063857e-05,0.0002517507,0.00023990427,6.250595e-05,-5.040015e-05,0.000182505,-5.448307e-05,2.6653754e-05,0.0002478764,0.00021403586
2009-02-20,2.5893794e-05,1.19463075e-05,1.7638551e-05,0.00024389778,0.00015517627,7.001613e-05,0.00023807143,-3.868784e-05,-3.5543693e-05,0.00019335304,-2.9583229e-05,0.00025653397,0.00023799692,8.3263265e-05,-4.7151698e-05,0.00022026454,-5.2128686e-05,4.3357955e-05,0.0002467588,0.00021357392
2009-02-23,-0.005074789,-0.0051170783,-0.0050793784,-0.004869585,-0.0049432414,-0.005033587,-0.0048576193,-0.005107914,-0.005128448,-0.0048927115,-0.005128597,-0.004849543,-0.00485598,-0.0050083,-0.00515527,-0.004876022,-0.00507613,-0.005085756,-0.004852866,-0.0049020397
2009-02-24,3.4014927e-05,1.9694911e-05,1.7176615e-05,0.00024640118,0.00017471169,6.520306e-05,0.00023956154,-2.5708927e-05,-2.0210398e-05,9.1727125e-05,-2.573873e-05,0.00025258516,0.00023203646,0.000109429704,-2.0717038e-05,0.00022965227,2.9216753e-05,2.4507986e-05,0.00024111127,0.00021822308
2009-02-25,4.8200833e-05,2.519344e-05,3.2435404e-05,0.00022919034,0.00020005857,3.084098e-05,0.0002492175,-1.25363e-05,-1.1016382e-05,-3.922428e-05,-1.9614352e-05,0.00023935293,0.00022436236,9.625708e-05,-1.6321195e-05,0.000219743,-1.1821045e-05,1.558219e-05,0.00023805653,0.00022139703
2009-02-26,2.8903829e-05,4.6666013e-05,4.8235524e-06,0.00023979996,0.00019441103,5.152379e-05,0.0002288029,-5.9052836e-06,-5.8685197e-05,1.1231052e-05,-5.47315e-06,0.00023868238,0.0002287731,0.00012586568,3.3716904e-05,0.00023184274,2.2853957e-05,3.6831247e-05,0.00023456966,0.00020649587
2009-02-27,0.0011904344,0.0011761293,0.00114813,0.0014058009,0.0011794374,0.0011498139,0.0013660595,0.0011179999,0.0010836974,0.0011477873,0.0011361048,0.0013971284,0.0013798878,0.001254733,0.0011694387,0.001379247,0.0011626885,0.0012112365,0.0013801858,0.0013794855
2009-03-02,3.1198608e-05,-2.1342887e-05,4.6596397e-06,0.00024985825,5.3758966e-05,7.049297e-05,0.00025616144,-2.0001782e-05,-5.5749668e-05,-5.116011e-05,-2.2862805e-05,0.00024614786,0.00024281,7.2489725e-05,3.7471997e-05,0.00023090397,2.005254e-05,3.5028206e-05,0.00023158942,0.00022553955
2009-03-03,3.1556236e-05,1.9307481e-05,-2.0458829e-06,0.0002352253,-7.64383e-07,3.891741e-05,0.00024707173,-2.7273549e-05,-4.9655093e-05,-3.7644757e-05,-2.1998538e-05,0.00024696742,0.00023737107,9.6733915e-05,1.3198005e-05,0.00022717868,-8.200062e-06,2.584909e-05,0.00023571705,0.0001953051
2009-03-04,3.1898962e-05,7.253443e-05,2.057408e-05,0.00024191593,6.805407e-06,8.974527e-05,0.0002555058,-2.0299805e-05,-6.2778126e-06,-3.1103147e-05,-2.1536602e-05,0.00019239937,0.00023202156,0.00011130725,0.00012950157,0.00023595546,0.00014264439,3.136252e-05,0.00023488258,0.00014644419
