date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2018-02-15,-8.090865e-07,0.00012029265,-1.9226922e-05,0.00025599753,-3.728713e-05,9.667431e-05,-2.5410904e-05,-1.6842736e-05,-1.6932143e-05,0.00019847904,4.9129594e-06,0.00024088775,5.1836716e-05,2.5983201e-05,-6.7397486e-06,0.00018666242,-2.1372689e-05,4.3834792e-05,0.00023352657,-3.9045466e-05
2018-02-16,-0.0002627417,-0.00012603845,-0.0002613857,1.4837133e-05,-0.00021283771,-0.00013016607,-0.00025834586,-0.00027974392,-0.0002473041,-2.2594584e-05,-0.00020640041,6.959308e-07,-0.00019200589,-0.00021927501,-0.00023158337,-5.0847186e-05,-0.0002642169,-0.00018936838,4.0933955e-06,-0.0002743944
2018-02-20,0.0005569414,0.0006422952,0.0005158291,0.00078734313,0.00050675427,0.0006262318,0.0004943863,0.00053862785,0.0005236373,0.00074031507,0.00057608937,0.0007626221,0.00058988784,0.0005368099,0.00053976034,0.0007049844,0.00051158224,0.0005787567,0.0007703856,0.00048711454
2018-02-21,1.9381987e-05,8.9030014e-05,-4.281057e-06,0.00025857543,-7.738126e-06,0.0001261339,-5.7418598e-05,3.431295e-05,-2.5157584e-05,0.00019810651,3.0289637e-05,0.00023494218,7.874821e-05,1.4852034e-05,-8.185161e-06,0.0001671568,-2.1208776e-05,4.6189176e-05,0.00023881649,-4.0222658e-05
2018-02-22,3.5102712e-05,0.00011160527,-2.1789921e-05,0.00025371765,4.5146095e-05,0.000117401825,-1.7781509e-05,5.0927745e-05,-4.1638268e-05,0.00020853733,1.5552389e-05,0.00023544882,8.640741e-05,2.2600638e-05,-2.2952212e-05,0.00016915356,-2.1178974e-05,4.8707472e-05,0.0002838925,-8.363975e-06
2018-02-23,-0.0051850574,-0.0050664144,-0.0052061724,-0.004949753,-0.0052104043,-0.0051617073,-0.0052277492,-0.005190064,-0.0052388357,-0.004995172,-0.0051674144,-0.0049575614,-0.005129923,-0.0051784264,-0.005220522,-0.005029415,-0.0052195685,-0.0051513063,-0.0051054405,-0.005225708
2018-02-26,0.00018199836,0.0003237382,0.00018541072,0.0004558817,0.00021560048,0.00029256498,0.00018326496,0.00017644023,0.0001697049,0.00041424786,0.00026796316,0.000443171,0.00021788036,0.0002363727,0.00018536602,0.00039192592,0.00018593227,0.00027974998,0.00040372764,0.00017842208
2018-02-27,-2.4576439e-05,0.00016219472,-1.4533056e-05,0.00025626575,-2.1352898e-06,9.707664e-05,-8.051051e-06,2.005254e-05,-5.9042824e-05,0.00021379744,1.0709511e-05,0.00024464284,5.3520547e-05,2.507423e-05,-1.6286504e-06,0.00015644287,-2.1178974e-05,5.5666314e-05,8.0059515e-05,-1.8973602e-05
2018-02-28,-2.2311462e-05,0.0001402602,-1.2268079e-05,0.00024838303,-1.2372388e-05,5.088304e-05,-1.240219e-05,3.291224e-05,-4.07591e-05,0.00021484052,2.2958266e-05,0.00024164771,9.78217e-05,5.9048878e-05,-3.0134572e-05,0.00018852507,-2.1178974e-05,8.7495195e-05,4.3968903e-05,-2.6602997e-05
2018-03-01,-1.9301428e-05,8.8791596e-05,-1.420523e-05,0.00024824892,-3.099884e-05,4.0109502e-05,-7.902039e-06,7.1312534e-05,-4.217471e-05,0.0001992241,1.3510929e-05,0.00023804163,0.000105346786,4.9139606e-05,-3.5066856e-05,0.00014242087,-2.1178974e-05,8.458947e-05,1.1439668e-05,-3.9820326e-05
2018-03-02,-0.00059453095,-0.00048040296,-0.0005813136,-0.0003230616,-0.0005978688,-0.0004858866,-0.0005826398,-0.00056861783,-0.0006120994,-0.00035067345,-0.0005489781,-0.0003472909,-0.0005205765,-0.0005376085,-0.00060882117,-0.0003859445,-0.0005929216,-0.00051723863,-0.00041655148,-0.0006027117
2018-03-05,-3.7257327e-05,8.49918e-05,-2.126838e-05,0.00024111127,5.0023664e-06,0.000103171216,6.2391628e-06,2.6653754e-05,-4.3560518e-05,0.00021057879,-2.1536602e-05,0.00022679125,6.550108e-05,2.0901905e-05,-7.2612893e-06,0.00017657434,-2.1164073e-05,4.048203e-05,0.00010048901,-2.4054898e-05
2018-03-06,-2.985145e-05,0.00010235165,-2.1178974e-05,0.0002556995,-3.754045e-05,3.441726e-05,-1.9107712e-05,4.0571438e-05,-6.9324626e-05,0.00020806049,-1.6365899e-05,0.00023565744,7.895683e-05,3.402983e-05,-2.8897775e-05,0.00018529152,-2.1164073e-05,3.49537e-05,3.4208642e-05,-2.6617898e-05
2018-03-07,-3.4023775e-05,5.1046954e-05,-2.1164073e-05,0.0002466843,3.7357677e-06,7.6453434e-05,7.4163545e-06,2.635573e-05,-5.0727976e-05,0.00018626009,2.2973167e-05,0.00023741578,8.208607e-05,2.1557556e-05,-4.71964e-05,0.00018536602,-2.1164073e-05,3.2033073e-05,-1.496519e-05,-3.192271e-05
2018-03-08,-0.0047138976,-0.004606013,-0.004705061,-0.0044396417,-0.004713227,-0.0046090977,-0.0047199326,-0.004723196,-0.004724656,-0.004497041,-0.004659285,-0.004452114,-0.004615207,-0.0046510445,-0.004702111,-0.004517068,-0.004704972,-0.004660179,-0.004636069,-0.0047184722
2018-03-09,-2.2222055e-05,4.4252025e-05,-2.1208776e-05,0.00023182784,-4.0788902e-05,5.843793e-05,-4.4901622e-05,4.13612e-05,-4.8775924e-05,0.00019932841,-3.9939536e-05,0.00023093377,7.307087e-05,3.467058e-05,2.5372254e-05,0.00015796279,-2.1164073e-05,2.7398812e-05,0.00028854166,-3.6095036e-05
2018-03-12,-3.5916222e-05,5.511497e-05,-2.1178974e-05,0.00024343585,-4.1250838e-05,0.00010132347,-1.4294637e-05,-1.6425503e-05,-2.7482165e-05,0.00017515873,-1.869048e-05,0.0002325133,9.594415e-05,1.4762627e-05,-1.6619219e-05,0.00015085493,-2.1164073e-05,2.2034394e-05,0.00012334739,-4.601921e-05
2018-03-13,-3.985013e-05,0.00011479412,-2.1178974e-05,0.00024826382,-5.0042523e-05,0.0001362965,-5.7090772e-05,-5.652453e-05,-4.0595187e-05,0.0001684085,1.6163336e-05,0.00023547863,4.5265304e-05,1.04710925e-05,1.0535587e-06,0.00016942178,-2.1164073e-05,3.3836113e-05,2.249633e-05,-9.466661e-06
2018-03-14,-3.69295e-05,0.0001287118,-2.1178974e-05,0.00024695252,8.668052e-06,6.149756e-06,-1.3996614e-05,-3.357674e-05,-6.321515e-05,0.0001723424,-7.196795e-07,0.00023455475,8.7361084e-05,3.9145816e-06,-6.486429e-06,0.00016948138,-2.1164073e-05,4.6427594e-05,-1.1061085e-05,-3.1371368e-05
2018-03-15,-3.9194478e-05,8.542393e-05,-2.1149172e-05,0.00024607335,-2.113427e-05,6.229733e-05,-1.1220109e-06,7.0448266e-05,-2.8391136e-05,0.00018009101,-8.5725915e-06,0.00023160432,9.990786e-05,3.2316195e-05,6.8257796e-05,0.00018104468,-2.1149172e-05,4.355167e-05,0.00012521003,-3.8792146e-05
2018-03-16,-0.0008236512,-0.00071897055,-0.00080359424,-0.00055486406,-0.000806649,-0.0006913885,-0.0008302375,-0.0007309511,-0.00085506286,-0.0006002977,-0.0008181825,-0.00056092883,-0.0007439896,-0.00074595655,-0.0007911816,-0.00060718204,-0.00080357934,-0.0007378056,-0.00071381475,-0.0008225187
2018-03-19,2.2719847e-05,7.007574e-05,-2.1149172e-05,0.00022911583,-1.4384044e-05,0.0001389191,-1.5531434e-05,2.5565969e-05,-7.193233e-05,0.00017979299,-2.3026718e-05,0.00022370671,0.000112409936,2.5372254e-05,1.5865313e-05,0.00018581306,-2.1149172e-05,6.3891755e-05,0.00019172882,-4.0461076e-05
2018-03-20,-3.8777245e-05,5.653058e-05,-2.1149172e-05,0.00023471867,-1.5367521e-05,8.6601125e-05,1.51798595e-05,2.4195062e-05,-4.5810593e-05,0.00019733165,-2.3622764e-05,0.00023419713,7.721339e-05,4.4147717e-05,4.6651112e-05,0.00019743596,-2.1149172e-05,4.0899264e-05,0.00024739956,-4.281546e-05
2018-03-21,-0.001378332,-0.0012983724,-0.0013718351,-0.0011136427,-0.0013636097,-0.0012725934,-0.0013767227,-0.0013251945,-0.0013615235,-0.001145561,-0.001353611,-0.0011121228,-0.0012424632,-0.0013446256,-0.001289834,-0.0011504337,-0.0013651892,-0.001284559,-0.0011292293,-0.0013745918
2018-03-22,-0.0024804964,-0.0023712858,-0.002484326,-0.002212365,-0.0024615421,-0.002395843,-0.002466698,-0.0024758026,-0.0024866953,-0.0022594526,-0.002432634,-0.0022140637,-0.0023816272,-0.0024387732,-0.0024406954,-0.0023047074,-0.002465014,-0.002406378,-0.0022451028,-0.0024729266
2018-03-23,0.0021771893,0.0022491768,0.0021377013,0.0024097816,0.0021404282,0.0022870854,0.0021152005,0.002140756,0.0021504269,0.0023891733,0.0021328435,0.0024111823,0.0022410408,0.002261366,0.0021993772,0.002360101,0.0021539733,0.0022355572,0.0024171278,0.0021352873
2018-03-26,-6.4417254e-06,-9.630574e-06,-3.6601676e-05,0.00022124802,-4.576589e-05,0.00010588323,-6.4317835e-05,-1.4562858e-05,-2.3682369e-05,0.000187631,-5.6718243e-05,0.00022384082,8.016382e-05,6.6186534e-05,6.32063e-05,0.00016764854,-3.0477298e-05,9.994255e-06,0.00025923108,-5.1830662e-05
2018-03-27,0.0015281991,0.0015587315,0.0015409098,0.0017994896,0.0015319393,0.0016659901,0.0015045509,0.0016044781,0.0015284226,0.0017647103,0.0014996633,0.001800786,0.0016187683,0.0016089485,0.0015853003,0.0017493174,0.0015417293,0.0015826926,0.0018327788,0.00151902
2018-03-28,0.0009639368,0.0010605261,0.0010220662,0.0012328133,0.0009627,0.0011192963,0.0009590343,0.0010118291,0.00095964526,0.0011896596,0.0009825781,0.0012301758,0.0010425255,0.0010247037,0.0010201589,0.0011742816,0.0009847686,0.0010244951,0.0012735233,0.0009669319
2018-03-29,-0.0011582717,-0.0010931983,-0.0011407181,-0.0008889183,-0.0011301979,-0.0010099455,-0.0010093793,-0.0011321947,-0.0011558577,-0.00091030146,-0.0011442497,-0.0008941188,-0.0010714724,-0.0011081591,-0.0011743202,-0.00094067,-0.0011418953,-0.0011063113,-0.00085087563,-0.0011417314
2018-04-02,-0.00027114595,-0.00012512947,-0.00026737596,3.497349e-06,-0.00029817666,-0.00014651264,-0.00023377384,-0.0002255335,-0.0002371862,-3.087963e-05,-0.00021285261,9.770738e-06,-0.00018160488,-0.0002140149,-0.0002576455,-7.567252e-05,-0.0002523854,-0.00017627026,3.3895718e-05,-0.00027016248
2018-04-03,-4.4901622e-05,6.331061e-05,-2.4352921e-05,0.00024057482,-5.4646982e-05,0.0001183257,-2.3041619e-05,4.7858106e-05,-4.2383326e-05,0.0001902834,2.5759684e-05,0.00022130762,4.3000327e-05,3.2718526e-05,1.2125121e-05,0.00015015458,-2.1149172e-05,1.8368708e-05,0.00023839925,-2.1819724e-05
2018-04-04,-2.3737084e-06,1.4458783e-07,-2.1223677e-05,0.0002453879,7.952796e-06,9.722565e-05,-2.047862e-05,-3.743614e-05,-3.3502234e-05,0.00020715152,-1.2908829e-05,0.00023456966,1.853262e-05,2.4105655e-05,-2.6866328e-06,0.00015952741,-2.1149172e-05,3.1049596e-05,0.00024061953,-5.9648883e-06
2018-04-05,-4.435028e-05,3.996049e-05,-5.2645337e-06,0.00024401699,-4.9819006e-05,0.00010279869,-1.1642231e-05,2.8576003e-05,-5.3037656e-05,0.00020744954,-5.7478203e-05,0.00023759459,5.3654658e-05,1.723622e-05,6.228243e-05,0.00014553522,-2.1149172e-05,4.6025263e-05,0.00024103676,-3.923918e-05
2018-04-06,0.00056702946,0.00067063724,0.0006164268,0.0008613572,0.00057722186,0.0006184832,0.00055378233,0.000654991,0.00056148623,0.00081970845,0.0006134168,0.0008424327,0.00067235087,0.0006261722,0.0006622032,0.00076210056,0.000587757,0.00064788316,0.00084663485,0.00058763777
2018-04-09,-5.0857197e-06,6.821309e-05,-3.6244048e-05,0.00025604223,-1.7587794e-05,0.000109429704,-3.1728996e-05,4.5637833e-05,-2.1238578e-05,0.00019706343,3.0056108e-06,0.00023972546,6.0449587e-05,2.7547823e-05,8.399831e-06,0.00018579816,-2.1149172e-05,2.4746405e-05,0.00024202024,-2.6707305e-05
2018-04-10,-1.6112579e-05,8.405303e-05,-2.9031886e-05,0.00025985693,-2.0061387e-05,4.9422728e-05,-4.0729297e-05,-4.269625e-05,-3.7883176e-05,0.00018031453,-4.281057e-06,0.00022922014,8.1847655e-05,1.1171447e-05,-3.6999118e-06,0.00015723263,-2.1149172e-05,3.5788165e-05,0.00023918902,-5.8700098e-05
