date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2009-02-19,0.00539135,0.005270308,0.0053258296,0.005214473,0.00520063,0.005219152,0.0053331014,0.0052106585,0.00534839,0.0052913036,0.0052102115,0.0052765068,0.005276596,0.0051689055,0.0053481217,0.0053457078,0.005335605,0.005349165,0.0053344425,0.0053184982
2009-02-20,0.0053839143,0.0052515324,0.0053199437,0.0052215215,0.0053160693,0.005227765,0.005335441,0.005215293,0.0053481963,0.00534462,0.005213445,0.00526171,0.0052328315,0.005183315,0.005348077,0.005342772,0.0053386744,0.005347302,0.005334219,0.005309215
2009-02-23,0.004689863,0.004579356,0.004636472,0.0045263674,0.0046540257,0.004535025,0.0046446677,0.0045260396,0.004661059,0.0046655443,0.0045325514,0.004576063,0.0046127792,0.004498398,0.0046609845,0.0046555605,0.0046501216,0.0046598073,0.004641777,0.0046323743
2009-02-24,0.005388027,0.0052657183,0.005326843,0.0052133407,0.00535441,0.0052204784,0.0053340252,0.0052125063,0.0053482708,0.0053504016,0.0052218046,0.005256867,0.0053194966,0.005178189,0.005300751,0.00534237,0.005340537,0.0053459164,0.0053389277,0.005344307
2009-02-25,0.005386105,0.0052602794,0.005321732,0.005216783,0.005229553,0.005232727,0.0053261127,0.005205488,0.0053468402,0.005353948,0.0052265283,0.0052465703,0.005308753,0.0051848497,0.005335426,0.00533857,0.005336171,0.0053429063,0.005337989,0.005344024
2009-02-26,0.0053808745,0.0052771475,0.0053220447,0.0052253213,0.0051948484,0.00522252,0.005328616,0.005204236,0.0053475853,0.0053581055,0.0052208807,0.005259132,0.005328646,0.0051839855,0.005348703,0.005328303,0.005339777,0.0053487923,0.0053412374,0.005313134
2009-02-27,0.005090764,0.0049822833,0.0050363448,0.0049176123,0.0050248858,0.004926717,0.0050362404,0.004922634,0.005050173,0.005063286,0.0049263444,0.0049623605,0.0050045904,0.004886573,0.0050519165,0.005046895,0.005042648,0.0050530937,0.005043363,0.0050523784
2009-03-02,0.005388042,0.005273631,0.005331969,0.00519005,0.0052111503,0.0052286442,0.0053274836,0.0052088406,0.005347615,0.005356988,0.005222371,0.0052634683,0.0053231325,0.0051731225,0.0053455587,0.0053459313,0.0053360816,0.005348956,0.005331373,0.00534535
2009-03-03,0.0053732004,0.005268326,0.0053282436,0.005215427,0.0052038785,0.005214995,0.0053257253,0.005208602,0.0053477194,0.0053537097,0.005228957,0.005248254,0.005328959,0.005170634,0.0053454842,0.0053409543,0.005338719,0.005346006,0.0052240696,0.005347764
2009-03-04,0.005390471,0.0052562114,0.0053279903,0.0052240845,0.005200049,0.0052201804,0.005329391,0.0052100476,0.0053470638,0.0053578224,0.0052293744,0.0052567925,0.0053258594,0.00516971,0.005345082,0.0053347405,0.005329972,0.0053481665,0.0053181257,0.0053490307
2009-03-05,0.0053989347,0.0052744653,0.0053291526,0.0052326974,0.005301928,0.0052515026,0.0052410867,0.0052057113,0.0053471383,0.0053606685,0.00523681,0.005265942,0.005329257,0.0051749405,0.0053470787,0.0053442623,0.005339032,0.005350342,0.0053362753,0.005341312
2009-03-06,0.0038116777,0.0036649012,0.003734281,0.0036314034,0.003615653,0.0036570036,0.0036307925,0.0036054605,0.0037506276,0.0037631744,0.0036307925,0.003658598,0.003736859,0.0035786831,0.003750717,0.0037484223,0.0037419104,0.0037506723,0.0037427598,0.0037471408
2009-03-09,0.004473543,0.0043683257,0.004405072,0.004293656,0.0042690095,0.004349133,0.0043202695,0.0042752977,0.0044215526,0.004433727,0.004307857,0.0043299403,0.0044077095,0.004220402,0.004425576,0.0044214334,0.0044137444,0.004423758,0.0044221934,0.0044230577
2009-03-10,0.005415654,0.0052771475,0.005320495,0.0052274223,0.005193552,0.005280977,0.005220121,0.0052029546,0.0053487476,0.0053596403,0.005244812,0.0052642133,0.0053300615,0.005135661,0.005349016,0.0053290334,0.005337989,0.005348077,0.005342027,0.0053433534
2009-03-11,0.0054149684,0.0052801725,0.00528886,0.005244961,0.005266508,0.0052910056,0.005222833,0.0052121934,0.005345365,0.005366659,0.0052423086,0.0052479263,0.0053282585,0.0051736142,0.0053480174,0.0053410586,0.0053403433,0.005349016,0.0053479876,0.0053405818
