date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2018-02-15,0.0053432044,0.005213937,0.0052838232,0.005323952,0.005276015,0.0052522924,0.0052624103,0.005229568,0.0053661074,0.005353531,0.0052428003,0.0052233245,0.005353844,0.0052019414,0.005355036,0.005344337,0.0052994695,0.005352488,0.0053226706,0.0053298827
2018-02-16,0.0035511458,0.0034269744,0.0035234743,0.0035150552,0.0034382695,0.0034479403,0.003462007,0.003442099,0.0035579854,0.0035551393,0.003455376,0.0034397894,0.0035571659,0.0034092718,0.0035599822,0.0035521889,0.0034904236,0.003556853,0.0035321468,0.0035365575
2018-02-20,0.005134618,0.0050177183,0.005099004,0.0051022526,0.005026063,0.0050466117,0.005051216,0.0050164666,0.005142739,0.0051316973,0.005029535,0.005040517,0.0051364657,0.005000865,0.005140653,0.0051323976,0.0050841775,0.0051393267,0.005114829,0.005123874
2018-02-21,0.005346289,0.005211508,0.0053074416,0.0053218063,0.005219793,0.005250564,0.00526697,0.0052476134,0.0053591933,0.0053452607,0.005279353,0.005233383,0.0053502824,0.0052019414,0.005355021,0.0053512063,0.0053315666,0.005356228,0.0053314473,0.0053346213
2018-02-22,0.0053506102,0.0052312966,0.005311137,0.005308291,0.005250236,0.0052466895,0.0052821543,0.0052515473,0.0053558853,0.0052907523,0.0052738544,0.0052229073,0.0053517874,0.005202016,0.0053549465,0.0053504463,0.0053365584,0.0053568836,0.005322745,0.0053307023
2018-02-23,0.0019784623,0.0018672103,0.0019093358,0.0019527727,0.0019136423,0.0018974149,0.0019269937,0.0018803829,0.0019841546,0.0019117349,0.0018795037,0.0018728876,0.001982143,0.0018309557,0.0019846165,0.001974439,0.001973381,0.0019873732,0.0019140148,0.00193735
2018-02-26,0.003437882,0.003345629,0.0034155452,0.0034096295,0.003315916,0.0033515894,0.003397321,0.0033178085,0.003437152,0.0033991241,0.0033386403,0.003308227,0.0034383887,0.0032852793,0.0034411305,0.0034210288,0.0034338736,0.0034424567,0.0034025514,0.0034134293
2018-02-27,0.00535137,0.005223697,0.0052997824,0.005328467,0.0052392837,0.005287444,0.005327603,0.0052328315,0.005356794,0.005305132,0.0052519795,0.0052335616,0.0053516384,0.005201867,0.005355021,0.005329212,0.005349284,0.0053578373,0.0053006765,0.0053134616
2018-02-28,0.0053487625,0.0052198227,0.0053242054,0.005323937,0.005235439,0.0053012576,0.0053181257,0.0052385535,0.00535292,0.0053379145,0.005268192,0.005235588,0.005352458,0.0052016582,0.005355021,0.005249953,0.00533708,0.0053600576,0.0053105857,0.005324399
2018-03-01,0.0053490456,0.005234545,0.005322164,0.005328631,0.0052200463,0.005300453,0.0053258,0.005223995,0.005352935,0.00534687,0.0052912887,0.005262753,0.0053532477,0.0052019116,0.0053551253,0.005232891,0.0053354558,0.005360609,0.0052735265,0.0053328928
2018-03-02,0.0030239576,0.0029321963,0.0029887164,0.0030046457,0.0029423737,0.0029804462,0.0029992515,0.002894228,0.003031602,0.0030158216,0.0029467994,0.0028985792,0.0030313337,0.0028793567,0.003034001,0.0028988624,0.0030176097,0.003036415,0.0029883438,0.0030037516
2018-03-05,0.005344903,0.0052553024,0.005336171,0.0053279307,0.0052593406,0.005302569,0.0053261425,0.005216038,0.005354142,0.00534389,0.0052311625,0.0052109715,0.0053525176,0.005201867,0.00535517,0.005270919,0.0053248014,0.0053585526,0.0053311195,0.0052165147
2018-03-06,0.005344888,0.0052990075,0.005316725,0.0053006615,0.005240416,0.0052927937,0.0053145345,0.0052073356,0.0053545143,0.0053291824,0.0052350815,0.0052050706,0.0053506102,0.0052019265,0.00535514,0.005284345,0.005323803,0.0053566303,0.0053302553,0.0052044746
2018-03-07,0.005345216,0.005284926,0.0052801576,0.00531294,0.0052165445,0.0053079333,0.005295923,0.005213594,0.0053523537,0.005332684,0.005220255,0.0052199718,0.005348256,0.0052019116,0.00535514,0.0053133424,0.0053223874,0.0053585377,0.0053300615,0.0052390005
2018-03-08,-0.0029899871,-0.0030535704,-0.0030192828,-0.0030271208,-0.0031348115,-0.003038088,-0.0030224419,-0.0031267202,-0.0029792434,-0.0029990769,-0.0031180924,-0.0031163937,-0.0029824025,-0.0031385517,-0.0029775149,-0.003036762,-0.0029998368,-0.0029757714,-0.0030157513,-0.003092209
2018-03-09,0.0053460505,0.005293524,0.005329391,0.0053225067,0.0052011963,0.005230045,0.0053241905,0.005201718,0.0053555574,0.0053339954,0.005242517,0.0052886214,0.005351579,0.0052019265,0.00535514,0.005284434,0.005332848,0.005355602,0.0053325947,0.00528132
2018-03-12,0.005343681,0.005255213,0.0053332057,0.0053082462,0.005198529,0.005221119,0.0053193625,0.005202612,0.00535137,0.005335858,0.005244946,0.0052980985,0.0053498056,0.0052042957,0.0053549763,0.0052847173,0.005333429,0.0053550955,0.0053267833,0.005278578
2018-03-13,0.005338257,0.0052476283,0.005336052,0.005280709,0.005214533,0.005257344,0.0053034034,0.0052150544,0.005350625,0.0053294357,0.005236214,0.0052501615,0.005348509,0.0052043553,0.005354693,0.005314013,0.0053378846,0.0053557362,0.0053238776,0.005258685
2018-03-14,0.005339509,0.0052540954,0.005327871,0.0052941646,0.0052216705,0.005257195,0.0053068902,0.0052148756,0.0053513553,0.0053287204,0.005242681,0.00522927,0.0053492393,0.0052058306,0.0053545143,0.005273884,0.0053368118,0.0053553637,0.0053255465,0.0052587595
2018-03-15,0.005341446,0.00524584,0.0053332057,0.0052395817,0.005220851,0.0052981135,0.0053294804,0.0052157994,0.0053510126,0.0053300317,0.005238017,0.0052135494,0.0053489115,0.005206248,0.0053543653,0.0053258147,0.0053316113,0.0053544845,0.005338108,0.0052970257
2018-03-16,0.0033915841,0.0033066326,0.0033814514,0.003339132,0.0032803619,0.0033131444,0.0033745968,0.0032665485,0.00339747,0.0033749396,0.0032912695,0.0032651627,0.0033944452,0.0032636577,0.0034009868,0.0033324116,0.0033828372,0.0034018063,0.0033810788,0.0033211315
2018-03-19,0.005346006,0.005262738,0.0053317305,0.005236199,0.005223265,0.0052762534,0.0053172763,0.005204251,0.0053501483,0.005298918,0.005226707,0.005227154,0.0053442474,0.005211791,0.0053538885,0.005304998,0.005337363,0.005352756,0.005331343,0.005279487
2018-03-20,0.005342385,0.0052507427,0.0053317603,0.005301347,0.0052148905,0.0052733477,0.005321881,0.0052043106,0.0053525027,0.0053200033,0.005248761,0.0052347835,0.005347019,0.0052031185,0.0053539183,0.0053133573,0.0053362157,0.005354857,0.005282333,0.005317783
2018-03-21,0.002595415,0.0025083625,0.0025852525,0.002560606,0.0024611258,0.002525171,0.0025747323,0.0024614835,0.0026049518,0.0025823915,0.0024928355,0.0024809742,0.00260145,0.0024572217,0.002607023,0.0025439316,0.002585923,0.0026077384,0.002493834,0.0025801265
2018-03-22,0.0015725845,0.0014783794,0.0015617812,0.0015326345,0.0014401281,0.0015154982,0.0015327239,0.0014404857,0.001579141,0.001558041,0.001484921,0.0014517361,0.0015756988,0.0014377588,0.0015817487,0.0015571171,0.0015625411,0.0015832537,0.0015173757,0.0015646273
2018-03-23,0.006449705,0.006368598,0.0064395573,0.0064064767,0.006326964,0.0064331796,0.0064267423,0.0063154455,0.0064591225,0.006441569,0.00634194,0.006319573,0.0064521637,0.006300142,0.006459972,0.006444609,0.006440943,0.0064597633,0.006416267,0.0064429548
2018-03-26,0.0049861427,0.0049268063,0.0049747135,0.004967263,0.0048518684,0.004944956,0.0049752053,0.0048449244,0.004993072,0.004975876,0.0048878994,0.0048592445,0.0049963947,0.0048439857,0.0049994495,0.0049679335,0.004979348,0.005001178,0.004930487,0.0049684998
2018-03-27,0.0033956522,0.0033494139,0.0033860707,0.0033743733,0.0032749379,0.0033386701,0.003362795,0.0032667124,0.0034026557,0.0033818686,0.0033137852,0.0032749677,0.0034057104,0.0032717192,0.0034088993,0.0033745223,0.0033871138,0.003411373,0.0033735835,0.0033776814
2018-03-28,0.003366595,0.0033256167,0.003347417,0.00334396,0.0032409334,0.0033188218,0.0033344233,0.0032313669,0.0033713633,0.0033530944,0.0032749677,0.0032605582,0.0033747011,0.0032341832,0.0033771598,0.0033559108,0.0033595765,0.003379544,0.00335226,0.0033389532
2018-03-29,0.0041352864,0.0040763523,0.0041229483,0.004114857,0.0039998796,0.0040243324,0.004120594,0.003998628,0.0041429605,0.0041284766,0.0040368047,0.0040179547,0.0041465517,0.004001936,0.004148593,0.00406993,0.004135033,0.0041468795,0.004123291,0.0041052755
