date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2018-02-15,0.00094470475,0.00103587,0.001027734,0.0010087648,0.0010368386,0.0010331282,0.0010212371,0.0010293731,0.0010086307,0.0010283003,0.001028792,0.0010229656,0.0010372559,0.0009918967,0.0009983787,0.0010408023,0.00094735716,0.0010312805,0.0009516487,0.0010201046
2018-02-16,0.0004589865,0.0005517611,0.00054709706,0.0005129436,0.0005503306,0.000547559,0.00053283665,0.0005486468,0.0005156407,0.0005471865,0.00054322276,0.00053776894,0.00055056904,0.00050729606,0.00052760635,0.00055351947,0.00051623676,0.0005516419,0.0004681358,0.0005132565
2018-02-20,0.0020840028,0.0021751681,0.0021767477,0.0021344284,0.0021755109,0.0021038363,0.0021648118,0.0021812776,0.0021396885,0.0021730075,0.0021495381,0.0021776566,0.0021704296,0.0021076957,0.0021440992,0.0021722922,0.002145932,0.0021784464,0.002107189,0.002133117
2018-02-21,0.0009905109,0.0010383436,0.0012273649,0.0009970376,0.0010256628,0.00095613394,0.0010166625,0.0010377774,0.0010099718,0.0010295371,0.0011430094,0.0010286281,0.0011016587,0.0009681741,0.0012268284,0.0010356167,0.0010009119,0.0010287026,0.0012701759,0.0010223547
2018-02-22,0.00097030494,0.0010395506,0.0012422958,0.0009951899,0.0010282407,0.000954465,0.0010189125,0.001039342,0.0009953687,0.0010368982,0.0011763731,0.0010225633,0.0011091689,0.000966833,0.0012018094,0.0010385374,0.0010080645,0.0010277489,0.0012905607,0.0010121921
2018-02-23,0.0011824081,0.0013222704,0.0013142982,0.0012839595,0.0013086954,0.0012346962,0.0012949118,0.0013240287,0.0012757787,0.0013213912,0.0013315836,0.0013107965,0.0013271132,0.0012477795,0.0013065794,0.0013202885,0.0013037035,0.0013022283,0.0012590298,0.0013057897
2018-02-26,0.0020955065,0.0022053132,0.002206237,0.0021688053,0.0021920213,0.002114744,0.0021859864,0.0022073844,0.0021698335,0.0022064159,0.0022192309,0.0021976838,0.0022162357,0.0021265307,0.0021816054,0.002207161,0.0021881321,0.0021917978,0.0021604458,0.0021458874
2018-02-27,0.0010325918,0.0010354677,0.0012989054,0.0009934762,0.001034067,0.0009463886,0.0010164538,0.0010434845,0.0009922693,0.0010396698,0.0011722902,0.0010393718,0.0011654804,0.00096404646,0.001267598,0.0010346184,0.0010342756,0.0010301629,0.0013130764,0.0010347078
2018-02-28,0.0009521255,0.001037837,0.0010892609,0.0010035643,0.0010249028,0.0009465376,0.001016737,0.0010421732,0.0009956369,0.0010405341,0.0010950426,0.0010322342,0.0010995725,0.0009595165,0.0011190781,0.0010370472,0.001013861,0.0010239342,0.0011029551,0.0010165134
2018-03-01,0.0009264508,0.0010339478,0.0010233531,0.0010084966,0.0010419795,0.0010288963,0.0010124156,0.0010362277,0.0009884993,0.0010385821,0.0010429779,0.0010469416,0.0010425756,0.0009802738,0.0010412792,0.0010370621,0.00097061787,0.0010281364,0.00095892046,0.0010412345
2018-03-02,0.001463891,0.0015538046,0.0015516141,0.0015301565,0.0015600333,0.0015548626,0.001534597,0.001557366,0.0015206346,0.0015635053,0.0015593478,0.001572446,0.0015678117,0.0015075663,0.0015612552,0.0015636543,0.001493902,0.0015594373,0.0014930377,0.001519219
2018-03-05,0.0009827325,0.0010352591,0.001074315,0.0010051737,0.0010304758,0.0010323981,0.001008437,0.0010347376,0.0009913603,0.0010378221,0.0010821978,0.0010482082,0.0010896036,0.0009845803,0.0011063972,0.0010395059,0.00096130464,0.0010280618,0.0010600546,0.000997589
2018-03-06,0.000940592,0.0010365406,0.0010226229,0.001011149,0.0010288665,0.0010279426,0.0010099569,0.0010347525,0.000998647,0.0010375837,0.0010383883,0.0010495195,0.0010368982,0.0009835819,0.0010152021,0.0010383287,0.00096394215,0.0010303417,0.0009504417,0.0009928802
2018-03-07,0.00094319973,0.0010367045,0.001028494,0.001006485,0.0010357508,0.0010475824,0.0010135481,0.0010403702,0.0009878138,0.0010346631,0.0010444382,0.0010510692,0.0010328153,0.0009927759,0.0010215947,0.0010394314,0.0009481618,0.0010264078,0.000952811,0.0010016272
2018-03-08,0.0005169818,0.00056983624,0.00072549377,0.00053653214,0.0005728612,0.0005834261,0.0007475475,0.00057408307,0.00051747356,0.00056621525,0.0006528655,0.00057920907,0.00056126807,0.00051745865,0.0007720748,0.0005709091,0.00047348533,0.0005472163,0.0007951716,0.00052869413
2018-03-09,0.0009133229,0.0010411004,0.0010309378,0.0009884397,0.0010444978,0.0010570744,0.0010312507,0.0010469118,0.0009878287,0.0010436187,0.0010467181,0.0010600099,0.0010333816,0.0009915838,0.0010181675,0.0010463605,0.00094755087,0.00096663926,0.00096801016,0.0010068873
2018-03-12,0.0009777108,0.001037539,0.0012281099,0.0010149637,0.0010546902,0.0010578493,0.0012107799,0.0010459581,0.0009920308,0.0010410855,0.0011236677,0.0010555545,0.0010322491,0.0009891102,0.00123036,0.001045973,0.00094738696,0.0010131756,0.0012737969,0.0010245601
2018-03-13,0.00091016386,0.0010329047,0.0010400573,0.0010247091,0.0010452429,0.0010544965,0.0010253945,0.001050056,0.0009904513,0.0010344246,0.0010467479,0.0010540644,0.001034529,0.0009898553,0.0010469267,0.0010434696,0.00094728265,0.0010198662,0.0009809444,0.001031057
2018-03-14,0.00097157154,0.0010315338,0.0010978142,0.0010132948,0.001044915,0.0010551373,0.0010759244,0.0010486702,0.0009902725,0.0010259012,0.001093478,0.0010558823,0.0010304162,0.0009893039,0.0011035511,0.0010372112,0.00094716344,0.0010172287,0.0011010328,0.0010207603
2018-03-15,0.0009377161,0.0010314295,0.0010308335,0.0010015825,0.0010310421,0.0010313848,0.0010180483,0.0010291198,0.001003922,0.0010321895,0.0010458538,0.0010362426,0.0010344991,0.0009903619,0.0010406235,0.0010292092,0.00094714854,0.0010094652,0.0009636739,0.0010268101
2018-03-16,0.00072126184,0.00072245393,0.0009892145,0.000707821,0.0007119188,0.0007119635,0.00077533815,0.0007172385,0.00069706235,0.00072385464,0.00086143706,0.0008491734,0.00072014425,0.0006784359,0.0009888718,0.00073169265,0.0006345669,0.000715659,0.0011038342,0.00071889255
2018-03-19,0.0009093145,0.0010395059,0.0010359893,0.0010174671,0.0010256926,0.0010344693,0.0010212818,0.0010326216,0.0010380307,0.0010430673,0.001053662,0.001041309,0.0010330686,0.000991107,0.001028941,0.001047493,0.00094705913,0.0010279277,0.00097036455,0.0010376284
2018-03-20,0.0009263465,0.0010302821,0.0010308186,0.0010081241,0.0010337541,0.00094980095,0.0010146359,0.0010310719,0.000976325,0.0010391036,0.0010421136,0.00105472,0.0010336647,0.00097017083,0.0010323087,0.001038448,0.00094707403,0.0009988109,0.00096294377,0.0010052333
2018-03-21,0.00022129808,0.0003179023,0.00029565487,0.00030069146,0.00032579992,0.00023530517,0.00031441543,0.0003320137,0.00025551114,0.00032003317,0.000325636,0.0003473768,0.00031448994,0.00025388692,0.00030225608,0.0003152052,0.00022947881,0.0002833316,0.0002486119,0.00031584594
2018-03-22,0.0015121708,0.0015573809,0.0016011903,0.0015260885,0.0015611509,0.0014782408,0.0015499154,0.0015671114,0.0015286217,0.001562939,0.0016139606,0.0016262541,0.0015548924,0.0014950195,0.001590536,0.0015605995,0.001471431,0.0015419731,0.00162083,0.0015583644
2018-03-23,0.0009375969,0.0009777853,0.0011778334,0.0009519765,0.00097428355,0.0008980939,0.0009707669,0.0009936253,0.00096806977,0.000981451,0.0010659704,0.0011128196,0.0009806314,0.00092138443,0.0011187801,0.0009843269,0.0008967826,0.00094495807,0.0012191394,0.0009966204
