date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2009-02-19,0.001060293,0.0010509351,0.0009869346,0.0010546902,0.00094592664,0.0009905258,0.0010825852,0.0011196146,0.0011317143,0.0010478208,0.0010406384,0.00094857905,0.0011110762,0.0009922693,0.0009481916,0.0010467777,0.0009890357,0.0011356929,0.0009830454,0.0010396848
2009-02-20,0.0010332922,0.0010504732,0.0009808848,0.001053364,0.000946329,0.000988544,0.001021103,0.0009827027,0.000985519,0.0010472247,0.0010422627,0.0009232471,0.0010512779,0.0009858767,0.00095394347,0.001047329,0.0009796033,0.0010498622,0.0009807507,0.0010415474
2009-02-23,0.0015925476,0.0017259726,0.001623542,0.0016753236,0.0015705833,0.0016687224,0.0016465047,0.0017529735,0.0017548213,0.001668931,0.0016669938,0.0016014287,0.0017291764,0.00161858,0.0015737275,0.0016730139,0.00161405,0.0017330805,0.0016051242,0.001653553
2009-02-24,0.0009566555,0.0011013309,0.0009760419,0.0010521868,0.0009467313,0.0010142932,0.0010211179,0.0011209259,0.0010915557,0.0010511884,0.001043723,0.0010072896,0.0011061588,0.0009959051,0.00094868336,0.0010451684,0.0009800652,0.0010984251,0.0009805867,0.0009859512
2009-02-25,0.0009532431,0.0011177519,0.0009707818,0.0010534385,0.0009468058,0.000984476,0.0010280022,0.0012628445,0.00097105,0.0011270503,0.0010438124,0.0009875158,0.0011153677,0.0009884397,0.00094834063,0.0010376582,0.0009707371,0.0012286166,0.0009816447,0.0009887824
2009-02-26,0.0009582946,0.0010502199,0.0009839246,0.0010527829,0.0009468356,0.0009734789,0.001031802,0.00097169075,0.0009733448,0.0010496387,0.0010484317,0.00090725813,0.0010523209,0.0009963522,0.00095243845,0.0010427991,0.00096641574,0.0010194639,0.0009792307,0.0010348568
2009-02-27,0.0015504966,0.0016498426,0.0015861699,0.0016536573,0.0015500048,0.0015817592,0.001629726,0.0015745619,0.0015780041,0.0016533146,0.0016466687,0.0015290091,0.0016433904,0.0016146163,0.0015504668,0.0016492167,0.0015724311,0.0016248384,0.0015825937,0.0016446719
2009-03-02,0.0009464333,0.0010513673,0.0009619901,0.0010523209,0.0009469846,0.0009699324,0.0010290006,0.0010012994,0.0009783218,0.0010554055,0.0010476122,0.00094093475,0.0010479251,0.0010020742,0.00094729755,0.0010424564,0.0009673247,0.0010247836,0.0009812573,0.0009798715
2009-03-03,0.00094577763,0.0010994831,0.0009801546,0.0010528723,0.0009469846,0.00096155796,0.0010265419,0.0011290768,0.0009832243,0.0010920772,0.0010445723,0.0010103295,0.0011065314,0.0010046372,0.00094716344,0.0010447511,0.0009630779,0.0010857293,0.0009811232,0.0010378519
2009-03-04,0.0009468058,0.0010407427,0.0009868452,0.0010466138,0.0009470144,0.000964866,0.0010222802,0.0009578774,0.0009893337,0.001046584,0.0010437677,0.0009481171,0.0010465393,0.0009959498,0.00094710384,0.0010460773,0.0009556571,0.0010279873,0.0009825835,0.0010440657
2009-03-05,0.0009465525,0.0010416517,0.0009795437,0.0010521421,0.0009470144,0.0009863535,0.0010225335,0.0009567598,0.0009867707,0.0010479847,0.0010442594,0.0009362409,0.0010497281,0.0009976784,0.00094705913,0.0010446617,0.0009606788,0.0010193447,0.0009820471,0.001009197
2009-03-06,0.0019043246,0.0019917795,0.0019325921,0.002009944,0.0019045183,0.0019188086,0.0019754628,0.0019175867,0.0019436041,0.002000169,0.0019970546,0.0018991092,0.0019993195,0.0019646147,0.0019108662,0.0019972036,0.0019134292,0.001973466,0.001936228,0.0019497732
2009-03-09,0.00025202427,0.00034797285,0.0002857903,0.000358806,0.00025168154,0.00026884768,0.0003345022,0.000271664,0.00028780196,0.00035406742,0.00034779403,0.0002524713,0.00035721157,0.00030575786,0.00025446806,0.00034298096,0.0002600113,0.00032650027,0.00028352533,0.00034058187
2009-03-10,0.0009470144,0.0011899481,0.001174883,0.0010572532,0.00094702933,0.00096762273,0.0010182718,0.0009518424,0.0009782771,0.0010475675,0.0010411302,0.0009958753,0.0011206726,0.0010116259,0.0012749294,0.0010438422,0.0010261694,0.0012345323,0.0009805271,0.0010438422
2009-03-11,0.000987337,0.0010444382,0.0011896947,0.0010560015,0.00094705913,0.001277105,0.0010296712,0.00094726775,0.0012893537,0.0010464499,0.001042218,0.0009144107,0.0011199275,0.0010003159,0.00096801016,0.0010434398,0.0009657154,0.001008139,0.0011557797,0.0010559717
2009-03-12,0.0009148279,0.0010457197,0.0010238597,0.0010537216,0.00094704423,0.00097182486,0.0010328451,0.00094725285,0.0009838799,0.0010388056,0.0010463158,0.0009301463,0.00105548,0.0010019699,0.00096252654,0.001042054,0.00095389877,0.0010076175,0.0009871582,0.000987784
2009-03-13,0.002448217,0.0026474753,0.0025514076,0.0025747875,0.002465264,0.002483816,0.0025449554,0.0024653235,0.002493308,0.0025640884,0.0025633583,0.002510489,0.0026417682,0.002761797,0.0028099278,0.0025645206,0.0024730721,0.002753199,0.0025046477,0.0025130222
2009-03-16,0.0009404132,0.0011294046,0.0011399547,0.0010541985,0.00094704423,0.000969843,0.0010392228,0.00094707403,0.00097283814,0.0010484019,0.0010450045,0.0010034898,0.0011345306,0.0010745088,0.0011899034,0.001043872,0.0009546438,0.0011161724,0.0009880522,0.0010355571
2009-03-17,0.002483965,0.0025416026,0.0026121447,0.0025479207,0.002440081,0.0025985846,0.0025217542,0.002442197,0.0025769034,0.0025389353,0.002536879,0.0024089525,0.0026016096,0.0025091032,0.0024566064,0.0025366703,0.0024422565,0.002495722,0.0025750855,0.0025337646
