date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2009-02-19,9.323808e-05,-0.00011967716,8.887949e-05,-6.642786e-05,-0.00019281206,5.7140016e-05,-0.001111491,-0.00021866558,-9.085832e-05,1.5401863e-05,-0.00012386439,-0.0005240202,-0.012641041,6.78167e-05,-0.00019730476,0.00015407952,5.9404992e-05,-0.0002544209,-4.2466796e-05,-0.00012805162
2009-02-20,0.00011754932,-7.939187e-05,0.00012918713,-0.00014149246,-0.00019195525,0.0001531184,-0.0011762962,-0.00019999442,-5.42379e-07,4.910829e-05,-2.0033098e-05,-0.0005810618,-0.010619534,-0.00012437848,-0.00030875055,0.00014651718,8.1250095e-05,-8.830277e-05,-8.5970736e-05,-7.836369e-05
2009-02-23,-0.0042861165,-0.004526174,-0.004268116,-0.0044265003,-0.004591456,-0.0042132423,-0.0054622204,-0.004468432,-0.004510297,-0.0043732137,-0.0044103325,-0.0048503415,-0.014766922,-0.004499516,-0.004653378,-0.0042977766,-0.0043107853,-0.0043839873,-0.004379487,-0.004499382
2009-02-24,0.00015811773,-0.000101855374,0.00014086219,-9.424088e-05,-0.00017584709,0.00016954693,-0.0008731469,-0.00010458974,-0.00011517701,5.1701092e-05,-7.226167e-05,-0.00067433564,-0.010509385,-0.000120079494,-0.00019541977,7.606449e-05,9.7052776e-05,-7.359532e-05,-3.085134e-05,-0.00010885147
2009-02-25,0.00017883035,-4.8248447e-05,0.00012531283,-0.00012656895,-0.00017843989,0.00017545524,-0.0004655182,-0.00012741832,-8.3780265e-05,3.8945698e-05,-1.5838421e-05,-0.00031304208,-0.010927608,-0.000118567026,-0.0002343714,7.955881e-05,0.00010952505,-0.00010270474,-4.7212816e-05,-9.3920506e-05
2009-02-26,0.00014784338,-5.905179e-05,0.000102409744,-0.00012365577,-0.00021654961,0.00018952938,-0.00040573475,-0.00011591462,-0.0001144245,8.577132e-06,-9.2504895e-05,-0.0004680663,-0.01094362,-0.00014449505,-0.00025655923,0.00013159367,0.00011195394,-0.00010285375,0.000105248415,-8.512137e-05
2009-02-27,0.0034726947,0.0033030822,0.0034251153,0.0031768917,0.0031517907,0.003507325,0.0028404086,0.0031863912,0.003212714,0.0033829375,0.0033419593,0.0028819903,-0.0076213987,0.0031849905,0.003057824,0.0034266203,0.0034239157,0.0031140312,0.003340186,0.0032182648
2009-03-02,0.00017959031,6.108137e-05,9.077194e-05,-0.0001598656,-0.00021757034,9.379687e-05,-0.00060840545,-7.0935464e-05,-0.00012014655,8.1376755e-05,-0.000114953495,-0.00034878997,-0.010967312,-0.00014390645,-0.0003031179,8.4193074e-05,0.00010056945,8.320215e-05,-6.2993146e-05,-0.00012504158
2009-03-03,0.000167878,4.6597444e-05,0.000108452165,-0.00016208587,-0.00021403132,9.8960125e-05,-0.00042503176,-8.48308e-05,-0.00010309217,0.00012529793,-0.00013832597,-0.000301747,-0.010671398,-0.00013885496,-0.00028339622,5.3690397e-05,9.393843e-05,2.4290406e-05,-4.1788793e-05,-7.612852e-05
2009-03-04,0.00011032971,-9.6222735e-05,9.778293e-05,-0.00015105156,-0.00020892767,0.00014499726,-0.0002080038,-2.0562089e-05,-0.00017040817,6.476196e-05,-9.31978e-05,-0.000317274,-0.01094134,-0.0001188725,-0.00023966876,8.475932e-05,0.00012667628,1.0186457e-05,-7.39902e-05,-6.566045e-05
2009-03-05,0.000117705786,-6.651727e-05,7.205608e-05,-0.00016788987,-0.0002285972,0.000115776085,-0.0003676623,-8.5188425e-05,-0.00017993001,8.3306455e-05,-9.7772456e-05,-0.0006597027,-0.011175653,-0.00013965962,-0.00025702117,7.616135e-05,0.000119181,0.000112170004,5.1134848e-05,-9.06199e-05
2009-03-06,0.0006226242,0.00044296833,0.0005438343,0.00031184556,0.00026121142,0.0005765349,0.0002339721,0.0003726274,0.0003044844,0.00060699286,0.00035508128,7.798674e-05,-0.011011882,0.00036079588,0.00027799758,0.0005252004,0.00059823843,0.0005514935,0.00039978477,0.00038629922
2009-03-09,-0.000108300126,-0.00031081436,-0.00011544523,-0.0003833234,-0.00039820967,-0.00021626649,-0.0009188935,-0.00035643426,-0.00035930274,-0.00018674729,-0.00022748706,-0.0005988538,-0.011694221,-0.00036113558,-0.0005605429,-9.06199e-05,-0.00010166911,-0.00020318327,-0.00015364436,-0.00030846742
2009-03-10,0.00011241587,-0.00010858325,9.372982e-05,-0.00012673286,-0.00017622707,3.8297498e-05,-0.00025719998,-0.00011454371,-0.00012823788,5.0210976e-05,8.04069e-06,-0.0004621431,-0.018045692,-0.00012897549,-0.00027839688,5.654397e-05,0.00010515156,-1.787243e-05,-6.894616e-05,-2.6582158e-05
2009-03-11,0.00018604251,3.950321e-06,0.00010225328,-0.00012482551,-0.00018662808,-1.2299395e-05,-0.0002836868,-5.9305108e-05,-0.00010067073,5.874189e-05,-3.54558e-05,-0.00039447693,-0.0064850585,-0.00010961888,-0.00016971526,0.00012672099,0.00012762996,0.00010407122,2.5564455e-05,-7.628498e-05
2009-03-12,0.00012188556,-4.2951084e-05,0.00012538733,-0.00014379469,-0.0002246782,-4.1037565e-06,-0.0008938968,-9.088067e-05,-0.00012593565,4.450383e-05,-7.489917e-05,-0.00043439714,-0.0056778477,-0.000115333474,-0.0004257321,8.289667e-05,0.00011645409,5.1194453e-05,-7.382012e-06,-0.00010707823
2009-03-13,0.0033364757,0.0030357852,0.003331141,0.0030664294,0.0030108183,0.003220947,0.0026900559,0.003114046,0.003097096,0.003189051,0.0031255349,0.002830909,-0.0039746747,0.0030829771,0.0030064224,0.0032975688,0.0033464446,0.0030848621,0.0032223775,0.0030773967
2009-03-16,0.00014148804,-1.6300357e-05,0.00014445337,-0.00013672409,-0.00018931774,2.2725784e-05,-0.00078791974,-6.676314e-05,-7.083861e-05,3.8141035e-05,5.8257603e-05,-0.0005296081,-0.008483289,-0.000119595206,-0.00034280715,9.41098e-05,0.0001333073,-9.497104e-05,5.3004944e-05,-0.00011664478
2009-03-17,0.0077502443,0.0075918525,0.0077123134,0.0075041517,0.007410401,0.0075747534,0.0070511936,0.0074965446,0.007639007,0.0076193004,0.007698001,0.007117541,-0.0011673629,0.0074885874,0.0074831336,0.007695438,0.007690282,0.0073936745,0.007584275,0.007478507
2009-03-18,0.0037902459,0.00358306,0.0037832349,0.0035564913,0.0034349426,0.0037319898,0.0027128174,0.0035083382,0.003526935,0.0036818995,0.0037090792,0.00307502,-0.0071656466,0.003592515,0.0029879673,0.003752248,0.0037443205,0.0035088076,0.003660807,0.0035307049
2009-03-19,0.00016998651,-7.446704e-05,9.6151256e-05,-9.89571e-05,-0.00021119264,4.1188323e-05,-0.0005285352,-0.00011774746,-9.953824e-05,1.8933439e-05,0.00015339407,-0.0006347656,-0.012761919,-5.6555844e-05,-0.000286369,7.683935e-05,0.00011837634,-0.0001458734,0.00010436925,-8.3512045e-05
2009-03-20,0.009956533,0.009670341,0.009903016,0.009697968,0.009559894,0.009803252,0.008776667,0.009666452,0.009715723,0.009810688,0.009833025,0.009147869,0.014863523,0.0096887965,0.009302253,0.009858826,0.009883741,0.00965702,0.009830775,0.009687642
2009-03-23,0.004789145,0.004565218,0.0047273054,0.004557097,0.004384899,0.004700431,0.0038370057,0.004535073,0.004561366,0.004662925,0.004750849,0.0040823757,0.009338031,0.0045402288,0.0043896525,0.0046920865,0.0047234236,0.004480542,0.004691699,0.004558177
2009-03-24,0.00018549117,-4.459021e-05,9.077939e-05,-0.00011963246,-0.00024518964,0.00013767334,-0.0010830298,-0.00012996641,-6.544439e-05,2.229365e-05,7.1638846e-05,-0.0007245153,0.0035614683,-7.099507e-05,-0.0006992653,7.308426e-05,0.00013309869,-0.00012062339,4.409405e-05,-6.738899e-05
2009-03-25,0.00398037,0.0037282123,0.0038935556,0.00367769,0.0035703792,0.0038454547,0.0029743402,0.0037064045,0.003874035,0.00380169,0.0038869842,0.0033117696,0.005550535,0.0036730184,0.003523284,0.0038800254,0.003923276,0.0036024018,0.0037499159,0.0036977022
2009-03-26,0.00017971697,-7.91162e-05,0.00016788545,-0.00012886373,-0.00029636023,2.4960958e-05,-0.0009804949,-6.56381e-05,6.476068e-06,6.1109895e-06,0.00013085606,-0.00066736934,-0.022895155,-0.00011338887,-0.00039885787,8.745643e-05,0.0001397595,-9.907631e-05,-1.8043793e-05,-8.35642e-05
2009-03-27,0.00019478949,-6.256846e-05,0.000132674,-0.00013987569,-0.0002214819,8.602592e-05,-0.001133351,-9.041128e-05,-9.267009e-06,3.910216e-05,8.928927e-05,-0.0006370082,-0.022084704,-0.000117404736,-0.0005195796,9.367766e-05,0.00015045109,-0.00023647246,-2.1053827e-05,-6.564555e-05
2009-03-30,0.0014553085,0.0012116373,0.0014609039,0.0011669189,0.0010750458,0.0012829542,0.0005472392,0.001170674,0.0013074368,0.0014068127,0.0014204696,0.00092122855,-0.019896125,0.001186134,0.0011883766,0.0013839841,0.0014617235,0.0011166349,0.0013162732,0.0012393981
2009-03-31,0.0001513079,3.8401806e-05,0.000102923834,-0.00013276038,-0.00022701023,2.112391e-05,-0.0009734392,-0.000101736165,-2.45556e-05,3.679993e-05,8.181634e-05,-0.0005449861,-0.020854792,-0.000116614974,-0.00028820185,0.000115783536,0.00013014826,-0.00021353958,1.3442361e-05,-4.3830252e-05
2009-04-01,0.00014390203,3.4281635e-05,0.0001274437,-0.000127843,-0.0002678245,2.67789e-05,-0.001239492,-0.00012644974,-4.2206026e-05,5.7519996e-05,1.4425837e-05,-0.0006856456,-0.02007713,-0.0001445025,-0.00034318713,7.052126e-05,0.00013349357,-6.04674e-05,3.5347068e-05,-7.012335e-05
2009-04-02,0.006619358,0.0065402775,0.0065759807,0.006364146,0.006235914,0.006483787,0.0052079647,0.0063064857,0.006389016,0.0065031215,0.0065327226,0.005619453,-0.013747295,0.0063400506,0.006165193,0.006556542,0.0065763085,0.0064990907,0.006490217,0.006389746
2009-04-03,0.00015377405,8.06764e-05,0.00013057294,-0.00011831371,-0.0002702534,6.479921e-05,-0.0010129049,6.5484666e-05,-6.8245805e-05,5.43535e-05,6.3568586e-06,-0.00030265597,-0.01945482,-0.00012031046,-0.0002806991,8.1890845e-05,0.00012522342,0.00010466727,8.558633e-05,-5.9998012e-05
