date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2018-02-15,0.00012146088,-0.00020371971,4.565867e-05,-9.168533e-05,-9.3659735e-05,-0.00013726053,-0.00011994538,1.0894262e-05,-7.0294715e-05,9.9213445e-05,-9.680388e-05,-1.5175319e-05,8.629414e-05,0.00019651058,-0.00013127027,6.131234e-05,0.00012765231,-0.00013971922,0.00017362984,-0.00012634543
2018-02-16,0.0029258146,0.0026674136,0.0029241382,0.0027456149,0.002749884,0.0027491688,0.0027316003,0.0026832758,0.0027527525,0.0029538735,0.0027422844,0.0028775125,0.0029624864,0.0028922348,0.002739714,0.00293594,0.002966994,0.0027086376,0.0029264851,0.0027519106
2018-02-20,0.0036419719,0.0033161654,0.0035506203,0.0034620776,0.0033980845,0.0034517064,0.0033180355,0.0033164485,0.0033746376,0.003586696,0.0033779829,0.0034671067,0.0035809889,0.0035167052,0.0033317297,0.0035343408,0.0036079078,0.003327982,0.003661984,0.0035723313
2018-02-21,0.00010675343,-0.00020226685,0.00011684897,-0.00014374999,-0.00014544127,-0.00013504771,-0.0001561552,-0.00017102656,-0.00016100553,9.92358e-05,-4.019437e-05,-6.2456704e-05,5.7750964e-05,-0.0001516029,-0.0001503065,0.0001300663,0.000118711614,-0.00015496311,0.00012595358,-7.084606e-05
2018-02-22,6.669911e-05,-0.00021420268,0.0001159847,-0.00011502055,-0.00010593084,-0.00010655669,-0.00027310697,-0.00016619859,-0.00010154245,-2.6500202e-05,-9.3257404e-05,-2.5919056e-05,-1.9207364e-06,-6.819365e-05,-0.00011788157,0.00015495869,0.000108079636,-0.00015688536,7.594528e-05,-0.0001400694
2018-02-23,-0.0021148012,-0.0024048523,-0.0021989406,-0.0023210556,-0.0023157434,-0.0023049773,-0.002435817,-0.0024017603,-0.0023708702,-0.0021006376,-0.0022159503,-0.0022282586,-0.002180329,-0.002377911,-0.0023794235,-0.0020698295,-0.0021437095,-0.002398184,-0.002155839,-0.0023117573
2018-02-26,0.003419207,0.003152424,0.0034391223,0.0032700836,0.0033140345,0.003273943,0.003171505,0.0031850426,0.0032663508,0.003481069,0.0032524555,0.0033300682,0.0034156232,0.0032883375,0.0031902804,0.00346625,0.003439845,0.0031934842,0.0034431904,0.0034146472
2018-02-27,8.914026e-05,-0.00018960831,0.00010430219,-0.00014993397,-5.625782e-05,-0.00010832993,-0.00019050983,-0.00016483513,-0.0001356065,0.00013031962,-5.482114e-06,-5.4238713e-05,0.00011889043,-8.411554e-05,-0.0001330584,0.00010482373,8.427503e-05,-0.00018256751,8.808228e-05,4.347565e-05
2018-02-28,0.00011725875,-0.00014530716,5.833211e-05,-8.74236e-05,-0.00012688932,0.00013950618,-0.00013748405,-0.00019766984,-0.0001305103,0.00011363032,-8.500216e-05,-6.513146e-05,0.00011696073,-0.0001740962,-0.00016516296,9.142759e-05,7.245096e-05,-0.00013799069,2.203288e-05,4.9681985e-05
2018-03-01,9.7037875e-05,-0.0001644328,7.592293e-05,-5.8351434e-05,-9.568629e-05,9.822997e-05,-0.00020378677,-0.00016137806,-0.00014288572,0.00011130574,-3.994105e-05,-1.7380691e-05,0.00012219104,-0.00016553549,-0.0001752883,9.7805285e-05,7.10577e-05,-0.000113545335,3.9064907e-05,-8.165685e-05
2018-03-02,0.0049294173,0.004664296,0.004881875,0.004704462,0.004728721,0.0049366592,0.004629375,0.004637131,0.0046311705,0.004883082,0.0047430187,0.005039708,0.004889974,0.0046865284,0.0046409233,0.0048589944,0.00488791,0.0046743094,0.004839958,0.00485214
2018-03-05,0.00012312236,-0.00017800776,-7.984636e-05,-1.890061e-05,-0.00010189263,0.00014258327,-0.00015565602,-0.00018585322,-0.00014112738,5.1872456e-05,5.0188624e-05,0.00020811113,-4.433689e-05,-0.00015590934,-0.00017241237,7.0223236e-05,7.837417e-05,-0.00012707559,7.066282e-05,-2.879498e-05
2018-03-06,0.0001441479,-0.00018077937,-1.4564372e-05,-7.460115e-05,-0.00010999141,0.0001108289,-0.00018957106,-0.00016587076,-0.00013953296,2.5780522e-05,2.4499022e-05,0.00016093405,2.5512301e-05,-0.00010132638,-0.00013653783,9.7157084e-05,8.478167e-05,-0.000114819384,6.870332e-05,2.9274845e-05
2018-03-07,0.00012917968,-0.0001939073,-2.865342e-05,-2.1314598e-05,-9.240059e-05,0.00017390552,-0.00016096083,-0.000181137,-0.00010522304,2.255442e-05,-5.6794262e-05,0.00017669948,4.2127096e-05,-0.00016540138,-0.00016587821,4.6224915e-05,0.00010746124,-0.00013895927,2.0945095e-05,6.0366117e-05
2018-03-08,-0.0036883787,-0.003868355,-0.0037409724,-0.003782502,-0.0035426305,-0.0036011473,-0.0039131106,-0.0038084895,-0.003810151,-0.003649509,-0.003833516,-0.0037339241,-0.0036810474,-0.0037722574,-0.0038563968,-0.003620854,-0.0035615102,-0.0038295747,-0.0035843537,-0.0037042485
2018-03-09,3.9005303e-05,-0.00017514674,-6.1070896e-05,-2.736447e-05,9.528699e-05,0.00010501745,-0.00020120142,-0.0001707658,-5.3486205e-05,9.115192e-05,-0.00016864983,-3.135798e-05,1.0909163e-05,6.5842294e-05,-0.00017894653,7.839652e-05,0.000121535384,-0.00016741303,0.00014314952,1.2220466e-05
2018-03-12,4.1225576e-05,-0.00016733853,-3.7854887e-05,-2.8772629e-05,6.85245e-05,3.6591315e-05,-0.00023227779,-0.00016821024,-0.00022629497,-6.4975e-05,-0.00013800559,-4.82708e-05,0.00014342519,3.0392432e-05,-0.00017954258,-4.4493354e-05,0.000102938735,-0.00019231287,0.00015626254,4.3408596e-05
2018-03-13,5.874189e-05,-0.00015108881,-3.3376273e-07,-0.000110982335,-2.1269894e-05,8.9862966e-05,-0.00021054444,-0.00021470932,-8.8891364e-05,-8.141971e-06,-0.000115102506,-2.955494e-05,0.00011507573,3.8543367e-05,-0.00017328409,1.0967487e-06,0.00012634101,-0.00017236767,0.00015973451,-5.870161e-05
