date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2009-02-19,-0.0071143014,-0.0014437577,-0.0044205477,-0.0056337146,-0.0013714721,-0.0005136123,-0.0013597524,-0.000546067,-0.0011104485,-0.0020661866,-0.0005608341,-0.002542979,-0.006636775,-0.0011508754,-0.0015854305,-0.0009003496,-0.0058571575,-0.0045342287,-0.00094562676,-0.0010101711
2009-02-20,-0.008447546,-0.00047867652,0.00030864868,-0.0015480286,-0.0010040915,-0.0011334335,-0.00077793654,-0.00033090916,-0.00075871404,-0.0022362908,-0.00044158753,-0.0015979847,-0.012123278,-0.0011978364,-0.0011071628,-0.00088184234,-0.0012718653,-0.0045211827,-0.00079842564,-0.00073061045
2009-02-23,-0.008148155,-0.0003316542,-9.758677e-05,-0.0013051843,-0.0012615388,-0.0007340228,-0.001137211,-0.00023283716,-0.0011920547,-0.007839612,-0.0015137708,-0.001410692,-0.011232785,-0.0009475639,-0.0008558249,-0.0007880321,-0.0037566712,-0.0038510403,-0.00017327722,-0.0013477942
2009-02-24,-0.0009422293,-0.0016536182,-0.00734068,-0.0043823263,-0.00120785,-0.0006717732,-0.0014842218,-0.0003141528,-0.001238591,-0.0020064404,-0.0011765426,-0.002172104,-0.01035238,-0.0010697683,-0.0016362285,-0.0009123599,-0.0025838679,-0.004414513,-0.00047553238,-0.0011039441
2009-02-25,-0.0042296937,-0.00021225121,-0.0021885103,-0.0020234128,-0.0019987514,-0.0012302985,-0.0011449372,-0.0004488593,-0.0072504086,-0.0043513766,-0.0001915982,-0.0017056158,-0.0050192913,-0.00090136286,-0.0012016511,-0.0011394834,-0.0013203835,-0.0050484343,-0.0011560684,-0.00079011824
2009-02-26,-0.0006420305,-0.00020860787,-0.001851513,-0.0011855876,-0.0017895391,-0.0007664254,-0.001420497,-0.0005417606,-0.008446,-0.0024306988,-0.0003563827,-0.0011791429,-0.005184314,-0.00060088094,-0.0012954315,-0.0011140993,-0.0011674529,-0.0057028895,-0.0010898178,-0.0007700389
2009-02-27,-0.0017355857,-0.0012866026,-0.0028753532,-0.0022450378,-0.008148051,-0.0015749624,-0.0020427024,-0.0014815619,-0.00866391,-0.0025034463,-0.0018498702,-0.0023388257,-0.005835234,-0.0015530055,-0.002169094,-0.0015575616,-0.0026152534,-0.0060315793,-0.002394217,-0.0024029491
2009-03-02,-0.00036141928,-0.00034525152,-0.00097166654,-0.0017901203,-0.0020765802,-0.0007916456,-0.0013657724,-0.00018761959,-0.0051273955,-0.0038107624,-0.0014642095,-0.002168863,-0.0040789535,-0.00068510976,-0.0011454886,-0.0005183732,-0.0013994416,-0.004745505,-0.0015958315,-0.0009969762
2009-03-03,-0.00028163102,-0.0003879508,-0.0012941724,-0.0015628478,-0.0068387715,-0.00064399745,-0.001384451,-0.00021381583,-0.00068491604,-0.0014135977,-0.0017856872,-0.003913059,-0.00478731,-0.000691629,-0.0019276431,-0.0008360809,-0.0011884188,-0.005082368,-0.0008730581,-0.00080299284
2009-03-04,-0.00077488925,-0.00014229771,-0.0018267771,-0.0021631783,0.015823796,-0.00088371243,-0.0018341905,-0.00014936086,-0.0005038893,-0.0016941121,-0.0005838936,-0.0027277982,-0.007386743,-0.00094829407,-0.0016473895,-0.0005852049,-0.001312471,-0.008290137,-0.0012697419,-0.00050027575
2009-03-05,-0.001234456,-0.00034048315,-0.0011165952,-0.001494511,0.010705785,-0.0010685762,-0.00082952436,-0.000104284845,-0.0064685782,-0.0018367236,-0.0014338037,-0.006259109,-0.00020491239,-0.00081571843,-0.0018151095,-0.00045798626,-0.00085351523,-0.0007816544,-0.0005987948,-0.0033037504
2009-03-06,-0.005602802,0.0017386684,0.0007821331,-0.0060683666,0.0030982727,0.00088062976,0.0007654587,0.0016019056,0.0006963918,-0.00015515741,0.00087165926,-0.0012017777,-0.0068812175,0.0010624314,-0.0001410013,0.0009408081,0.00051370356,0.0008352259,0.00091758464,0.00038172398
