date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2018-02-15,-0.0037091733,0.002832037,-0.015131731,0.0037652883,0.0033203983,-0.0009141549,-0.004454496,-0.0057396316,0.00538524,0.0009164332,0.0025121267,0.004347918,0.00072837493,0.0028079017,0.0030433345,0.0031135953,-0.009893229,0.003393345,0.0020577093,0.0046113837
2018-02-16,-0.0046386854,0.0012739986,-0.0058623417,0.003387651,0.0033982447,-0.0003383778,-0.004821856,-0.004332567,0.005176497,0.00084736163,0.0029509584,0.0042846217,0.0001141034,0.0027289172,0.003144938,0.003284452,-0.011910627,0.0032882183,0.0016265471,0.004287494
2018-02-20,-0.0036775372,0.002568157,-0.0033434336,0.004340241,0.0039579165,0.0022153943,-0.0049665538,-0.003153889,0.0057959757,0.002087399,0.0038504223,0.004795442,-0.00016961098,0.0032032947,0.0036327648,0.003820201,-0.018401636,0.0039015482,0.0035027093,0.0049735443
2018-02-21,-0.006494215,0.0023213546,-0.0053801076,0.0037853182,0.0036821612,0.00018816217,-0.0077369367,-0.0059607686,0.005366606,0.0018523984,0.003634784,0.0043567433,-0.001213035,0.0027166768,0.0034401868,0.0034924666,-0.015064266,0.003443479,0.003673809,0.004634907
2018-02-22,-0.007344919,0.0010112539,-0.0062179477,0.0033924314,0.0037847697,0.0006957712,-0.00572722,-0.008425361,0.0054489817,0.0023328294,0.0036760936,0.004452243,-0.0012584723,0.00271875,0.003364975,0.0035070865,-0.014719047,0.003426788,0.003892019,0.0045393915
2018-02-23,-0.0008445181,0.005881758,3.1007075e-05,0.0069678924,0.006957426,0.005037883,0.00046780016,-0.009294743,0.00898683,0.0058459225,0.0072526787,0.0077823508,0.0021980437,0.005800675,0.0071896757,0.006476179,-0.015529057,0.0065636705,0.008218382,0.0081387535
2018-02-26,-0.0012110876,0.0010410534,-0.0053617437,0.0024243048,0.0025260258,0.00058478455,-0.004378783,-0.019345256,0.0039835223,0.0015546294,0.0028932071,0.0030765547,-0.0026996746,0.0015375145,0.002530362,0.0023335735,-0.015161002,0.0020511677,0.0023003737,0.0033002538
2018-02-27,-0.0015568113,0.0025440133,-0.0050033196,0.0035971827,0.0036859657,0.002131363,-0.009952871,-0.01360636,0.005226943,0.0033692657,0.004110727,0.004282269,-0.0028520818,0.0026052413,0.0039827046,0.0035622767,-0.017470585,0.003141086,0.0035786196,0.004538342
2018-02-28,-0.0015774997,0.0020402758,-0.0030124173,0.003768343,0.0037519052,0.0026263422,-0.013349401,-0.009887012,0.0051990333,0.0029281802,0.004152059,0.0042867973,-0.0024805074,0.0027988735,0.004310801,0.0036680899,-0.017273761,0.0031437385,0.0023823944,0.0046563945
2018-03-01,-0.0021151337,0.0028812182,-0.0049189623,0.003955792,0.003917606,0.0031136838,-0.008579265,-0.012726452,0.005316798,0.003123485,0.0043293103,0.00444099,-0.0020924755,0.0027521732,0.004239489,0.0036777877,-0.023122313,0.0030233874,0.0022786683,0.0044291685
