date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2018-02-15,0.007196638,0.0070907203,0.0071928976,0.0071998267,0.007203984,0.007186475,0.0071953563,0.0072176335,0.0071671186,0.007165107,0.007193136,0.0071985302,0.007169756,0.0071797995,0.0071889935,0.0072100936,0.0070715426,0.0071808426,0.0071894554,0.006952527
2018-02-16,0.008964899,0.008849832,0.008969638,0.008953038,0.008974108,0.008960429,0.008963409,0.008963483,0.008939805,0.008960101,0.008956927,0.008958626,0.008934665,0.008955332,0.008954185,0.008938092,0.008850071,0.008955318,0.008882943,0.008851531
2018-02-20,0.01193245,0.011816802,0.011937725,0.0119383065,0.011934551,0.011929783,0.011929917,0.011916894,0.011895481,0.011927831,0.011925879,0.011917832,0.011909905,0.011910173,0.011926773,0.011904049,0.011810276,0.011925909,0.011918935,0.011826831
2018-02-21,0.0071972487,0.0070611117,0.0071924506,0.007233265,0.0072037904,0.0072178124,0.0072040586,0.007213342,0.0071791885,0.007203522,0.0071899025,0.0071955053,0.0071707396,0.007193777,0.0071913926,0.007184553,0.0073385118,0.007189083,0.007214564,0.0070677726
2018-02-22,0.0071950285,0.0070781885,0.0071962206,0.007225725,0.0072028367,0.00719257,0.007199603,0.0072042523,0.007174927,0.0071974276,0.0071894852,0.0071918843,0.007170203,0.0071946857,0.007189798,0.007153484,0.007070276,0.007190156,0.007207009,0.0070854602
2018-02-23,0.004996109,0.005146223,0.0050214706,0.0050252406,0.004998046,0.0049907295,0.0050002364,0.0050129322,0.0049785404,0.004997003,0.00498082,0.004990059,0.004973191,0.0049903123,0.004993367,0.0049916683,0.004857662,0.0049926667,0.0049874363,0.0048854826
2018-02-26,0.0123402355,0.012245017,0.012341234,0.012341055,0.012338388,0.012327659,0.012339088,0.012334871,0.012320283,0.0123387305,0.012335452,0.012333023,0.012314755,0.012342128,0.012334946,0.012342933,0.012209716,0.01233651,0.012337956,0.012225497
2018-02-27,0.0071999608,0.0070812134,0.007201615,0.007196787,0.007197517,0.0071924804,0.007188651,0.0072369603,0.0071790544,0.0072016297,0.00719406,0.0071961908,0.0071723787,0.007197651,0.0071880696,0.007202643,0.0070487587,0.0071576564,0.0071858047,0.0070842383
2018-02-28,0.0072012423,0.007068577,0.007197636,0.0071852384,0.0071962504,0.00719327,0.0071897833,0.0072532324,0.007174584,0.0071985302,0.0071924953,0.007203999,0.0071773706,0.007190856,0.007187682,0.007207903,0.007028478,0.0071963547,0.0072308956,0.007095161
2018-03-01,0.0072034625,0.007059428,0.0071945367,0.0071912585,0.007199618,0.007186967,0.0071817664,0.00722045,0.007181692,0.0071966825,0.0071896343,0.0071878163,0.007178086,0.007204476,0.007185775,0.0072093783,0.0070477007,0.007194984,0.0071170507,0.0070771305
2018-03-02,0.011128056,0.011007297,0.011118936,0.011113781,0.011125731,0.011115688,0.011106479,0.0111327795,0.011094454,0.01111156,0.011121872,0.011123451,0.011106002,0.011114034,0.011110979,0.011133018,0.010856154,0.011120158,0.01111983,0.011009592
2018-03-05,0.0072001843,0.007082778,0.0071948795,0.007193598,0.0071950285,0.007193285,0.0071889637,0.007205027,0.007169905,0.007185894,0.0071974574,0.0071953116,0.007180142,0.007191035,0.0071848957,0.0072076796,0.007025215,0.007197517,0.0072099743,0.007087457
2018-03-06,0.007206577,0.007083061,0.007197681,0.0072064428,0.0071918694,0.0072144745,0.0071865646,0.007183927,0.0071644513,0.0071701137,0.007153186,0.0071974127,0.0071764914,0.007200244,0.0071875034,0.007213625,0.0072339503,0.0071965335,0.007219943,0.007086727
2018-03-07,0.007186952,0.0070798574,0.007188457,0.007184389,0.007194045,0.007195267,0.007200393,0.007206115,0.0071667014,0.0071915416,0.007203999,0.0071938513,0.007182169,0.0071968613,0.007184881,0.0072153984,0.007030013,0.0071905283,0.0070983795,0.0070866076
2018-03-08,0.00064829295,0.00053903763,0.00065110927,0.0006271482,0.00065552,0.0006506324,0.0006647587,0.0006617487,0.0006068081,0.00065338914,0.0006478757,0.00064206426,0.0006351501,0.0006410212,0.0006436736,0.00065625017,0.0003909052,0.00064313714,0.0006582469,0.0005427331
2018-03-09,0.007209602,0.0073306737,0.0072106,0.0071936725,0.007208216,0.0071954904,0.0072007505,0.0072089015,0.00716542,0.0072147427,0.007192704,0.0072111962,0.0071781604,0.007194939,0.007201004,0.007209393,0.007303673,0.007202151,0.0072268723,0.0073466925
