date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2009-02-19,0.0072010187,0.007208946,0.0071988283,0.0071999757,0.0071983067,0.007203567,0.0071858494,0.007201287,0.0071988283,0.00719628,0.0071813045,0.0072098253,0.0071775345,0.0072095124,0.007120448,0.0071991263,0.0072090356,0.0071605323,0.0071996627,0.0070952503
2009-02-20,0.0071950136,0.00718804,0.007201585,0.007225829,0.0072131185,0.0072044907,0.007183778,0.0072763143,0.0072061,0.0071826307,0.00718649,0.0071971444,0.0071756123,0.007209855,0.007188144,0.0072023002,0.0071713803,0.0071401624,0.0071800975,0.0071660904
2009-02-23,0.0060758768,0.0060670553,0.006084147,0.006104919,0.006075668,0.006085473,0.006063896,0.0060789166,0.0060801683,0.0060762195,0.006061229,0.006075996,0.0060652373,0.0060814647,0.006038311,0.006084877,0.00609045,0.0060237227,0.0060627786,0.0060564904
2009-02-24,0.007197651,0.0071923314,0.007199782,0.0071698306,0.007196429,0.007204282,0.007185909,0.007189366,0.007197964,0.0071853874,0.0071953265,0.0071885316,0.0071794866,0.0071996627,0.007184851,0.0071811406,0.007173705,0.007169175,0.0071208207,0.007087904
2009-02-25,0.0071995137,0.007185119,0.007197368,0.0071819006,0.00719257,0.0071965484,0.0071692793,0.0071912734,0.007167506,0.0071970103,0.0071759103,0.0071850894,0.007164317,0.0071936725,0.0071795015,0.007204729,0.0071499078,0.007153767,0.0071155904,0.0071506975
2009-02-26,0.0071933893,0.007153514,0.007199946,0.0071688322,0.0071963547,0.0071989177,0.007174718,0.0071838824,0.0071812,0.007208663,0.007152873,0.007188174,0.007167044,0.007194045,0.0071933297,0.007196444,0.007172483,0.0071148006,0.0071855066,0.0071440963
2009-02-27,0.009385663,0.009398597,0.009399611,0.009353462,0.00940268,0.009394008,0.009368273,0.00936507,0.009375903,0.009403276,0.009359795,0.0093822805,0.009383368,0.009390342,0.0094051985,0.009402457,0.009075674,0.00936729,0.009376305,0.009375903
2009-03-02,0.0071828244,0.0071659563,0.007195535,0.007112148,0.007196921,0.007193598,0.007181856,0.0071846126,0.007191184,0.007189679,0.007184106,0.0071872203,0.0071689067,0.007185298,0.0071893213,0.0072016744,0.0071882335,0.007126662,0.007144931,0.00714581
2009-03-03,0.0071821986,0.0071843443,0.0072012125,0.0071242778,0.0072005717,0.0071907667,0.0071717827,0.0071834354,0.0072387336,0.0071893213,0.007187399,0.007183361,0.0071755974,0.0071868775,0.007177192,0.007201585,0.007218915,0.007135543,0.007130149,0.0071643917
2009-03-04,0.007187235,0.0072030006,0.0072176037,0.007159087,0.00719929,0.0071897684,0.007183763,0.007182884,0.0072144745,0.007188457,0.007176283,0.0071518747,0.0071648834,0.0071909456,0.007184702,0.0071865497,0.007172468,0.0071419803,0.007118973,0.0071814237
2009-03-05,0.0071815727,0.0071972935,0.0072066514,0.007116723,0.0071956543,0.0071920333,0.0071889637,0.0071831373,0.0072401194,0.0071837483,0.007180351,0.0071433214,0.007174286,0.007196474,0.007189858,0.0072010187,0.007177609,0.007165867,0.007121968,0.007179874
2009-03-06,0.007402095,0.0073878197,0.007412332,0.007314774,0.0074097095,0.007409173,0.007400292,0.0074158637,0.0074336557,0.0074014096,0.0073869107,0.0073559163,0.0073783575,0.0074053286,0.0073979525,0.007406938,0.007398176,0.007314223,0.0073804287,0.007371056
2009-03-09,0.008136797,0.008153546,0.008139941,0.008082363,0.008129704,0.008135053,0.008123803,0.008137929,0.008170727,0.0081273345,0.008117679,0.008086505,0.008120242,0.008141804,0.00813559,0.0081501035,0.008143666,0.008088547,0.008084315,0.008144262
2009-03-10,0.0072045056,0.0071957735,0.0072012274,0.00722647,0.0071849553,0.0071984706,0.0071727065,0.007196474,0.007248136,0.0071856407,0.0071796654,0.007068473,0.0071711866,0.0072122244,0.007191452,0.0072247563,0.0071760295,0.0071668206,0.0070963083,0.007175642
2009-03-11,0.00720689,0.007187727,0.0072138784,0.00720382,0.007208365,0.0072004376,0.0071818708,0.0071900366,0.0072230427,0.007190707,0.0071915416,0.0070424406,0.0071769683,0.007210049,0.0072027026,0.0072179465,0.007166925,0.007164466,0.007179695,0.007175642
