date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2009-02-19,0.008996169,0.009026418,0.009064297,0.009039278,0.009035374,0.00904351,0.008993532,0.009017239,0.008992474,0.009007554,0.009012754,0.008991863,0.009014676,0.009054462,0.009057666,0.009002398,0.0089437915,0.00901192,0.009025435,0.0090758605
2009-02-20,0.008999179,0.009035806,0.009077738,0.009053926,0.009052704,0.009027804,0.008992146,0.009027253,0.009017582,0.00901183,0.0090160025,0.008997719,0.009024779,0.009086634,0.00905111,0.0090158535,0.008943121,0.009018253,0.009030501,0.009080927
2009-02-23,0.005735899,0.005764077,0.0058115222,0.005795414,0.005796323,0.005775059,0.005731667,0.005768875,0.00576515,0.0057465234,0.0057494887,0.0057372698,0.0057500103,0.0058045187,0.0057864436,0.00575986,0.005680109,0.0057116696,0.005773867,0.0058125355
2009-02-24,0.008999134,0.009032811,0.009076352,0.009059618,0.009062733,0.009071062,0.009004424,0.00907218,0.009028773,0.009005125,0.008990596,0.009002815,0.009014989,0.0090775,0.009054582,0.009026985,0.008942689,0.008986245,0.009039621,0.009076054
2009-02-25,0.008997406,0.009041752,0.009080316,0.009062479,0.009064133,0.00909325,0.0090056015,0.009060199,0.009034122,0.009019564,0.00898851,0.009003769,0.009014989,0.009080629,0.00904579,0.009024347,0.008942599,0.008980657,0.0090553565,0.009073089
2009-02-26,0.008997629,0.009025167,0.009060438,0.009050871,0.009072061,0.009005765,0.008996065,0.009042616,0.008954863,0.008995141,0.009005825,0.009001861,0.0090051545,0.009060259,0.009039561,0.009027372,0.0089425845,0.008980597,0.0090606315,0.009075384
2009-02-27,0.009313996,0.00936536,0.009373168,0.009370531,0.0093828095,0.009309824,0.009345974,0.0093269,0.009267117,0.009307097,0.009348537,0.009318392,0.009325395,0.009383197,0.009358223,0.009319569,0.009260218,0.0092881275,0.009369667,0.009391765
2009-03-02,0.008998181,0.009035598,0.009063656,0.009048368,0.009070988,0.009018014,0.009052853,0.008994783,0.008949573,0.009000103,0.009037535,0.009002234,0.009010325,0.009066771,0.009051229,0.009010355,0.008942555,0.008967708,0.009037803,0.009072269
2009-03-03,0.008998598,0.0090295775,0.009058679,0.009062479,0.009060468,0.009003024,0.0090230955,0.009002234,0.008948828,0.008999552,0.009040485,0.008999611,0.0090028895,0.00905631,0.009073968,0.009034778,0.008942555,0.008970867,0.009036685,0.009069021
2009-03-04,0.008996989,0.009024079,0.009056906,0.009067203,0.009076069,0.009082953,0.009012009,0.0090606315,0.008950586,0.009013469,0.008994426,0.00900052,0.009013171,0.009067918,0.009074713,0.009033899,0.008942555,0.008981477,0.009018327,0.009048249
2009-03-05,0.008996169,0.009022559,0.009050752,0.009054984,0.009070362,0.009039755,0.008994813,0.009067203,0.008946906,0.009000341,0.00900134,0.009001191,0.009016569,0.009064342,0.009072105,0.009042795,0.008942555,0.008978884,0.009047712,0.009050499
2009-03-06,0.007757897,0.007790024,0.007820512,0.007824446,0.007834832,0.007843266,0.0077454397,0.0078033307,0.0077118524,0.007779757,0.007754917,0.007762695,0.0077814558,0.00783744,0.0078362925,0.0077994117,0.007704521,0.007742549,0.007814,0.0078068622
2009-03-09,0.008372138,0.008412029,0.008435036,0.00842392,0.008435856,0.008439313,0.008359085,0.008401508,0.008318524,0.008388947,0.008378024,0.008372049,0.008383299,0.00843675,0.008440833,0.008401404,0.008311073,0.008339594,0.008404459,0.008422057
2009-03-10,0.009003664,0.009033824,0.009068931,0.009067382,0.009050916,0.009076099,0.008996244,0.009029265,0.008942048,0.009029458,0.008993025,0.008998717,0.0090178205,0.009080897,0.009072001,0.009084861,0.008942555,0.008981685,0.0090467585,0.009043838
2009-03-11,0.008996601,0.009026895,0.00908273,0.009048249,0.0090570105,0.009055848,0.00900505,0.009010385,0.008948247,0.0090182675,0.009008507,0.009004424,0.009005318,0.009073521,0.00907285,0.009025718,0.008942555,0.008975173,0.009034748,0.009059052
2009-03-12,0.009000371,0.009068931,0.0090642525,0.009050916,0.009053494,0.009078736,0.009008284,0.009016539,0.008941899,0.009029175,0.009003128,0.00900435,0.00901867,0.009076412,0.009066383,0.009028728,0.008942555,0.00898164,0.009057398,0.009064685
2009-03-13,0.009295966,0.009368013,0.009348671,0.009332414,0.009353067,0.009368668,0.0092941625,0.009321953,0.009237106,0.00932623,0.009283374,0.009302358,0.009307559,0.0093580885,0.009363304,0.009330819,0.009237896,0.009277771,0.009354125,0.009361352
2009-03-16,0.009000148,0.009038891,0.009078379,0.009057294,0.009063373,0.009059901,0.009000833,0.009009923,0.00894251,0.00903971,0.009001116,0.009004812,0.009020071,0.009065981,0.009071331,0.009005214,0.008942555,0.008982043,0.0090517355,0.009063165
2009-03-17,0.010059382,0.010095636,0.010130207,0.010117183,0.010132874,0.010104935,0.010067816,0.010083477,0.010001312,0.010077353,0.010061781,0.010084013,0.010078262,0.010121505,0.010127957,0.010066579,0.010002027,0.010039176,0.010123844,0.010126646
2009-03-18,0.00841781,0.00845411,0.008497636,0.008479963,0.008492942,0.008421431,0.008444707,0.0084431125,0.008363749,0.008423428,0.008446421,0.008446063,0.008443843,0.008487041,0.008474822,0.008431683,0.008363749,0.008396129,0.008460308,0.008487712
2009-03-19,0.0090024425,0.009044553,0.0090800775,0.009064804,0.009066145,0.008976932,0.0090268655,0.009012143,0.008942555,0.008999283,0.0090327365,0.0089998795,0.00902241,0.009070422,0.009058679,0.009025971,0.008942555,0.008978571,0.009030874,0.009065281
2009-03-20,0.008612449,0.008657272,0.008677627,0.008672635,0.008683304,0.00862665,0.008623357,0.008639599,0.008552144,0.008617963,0.008636559,0.00860929,0.0086265905,0.008665766,0.008670281,0.00865003,0.008552189,0.008586819,0.008647363,0.008662443
2009-03-23,0.009028326,0.009088273,0.009082164,0.00905482,0.009086783,0.00908416,0.009026448,0.009049664,0.008967991,0.009031902,0.009063016,0.009025316,0.009032945,0.009090717,0.009085263,0.009042378,0.008968021,0.008985783,0.009069647,0.009086992
2009-03-24,0.0090054525,0.009068782,0.009070973,0.0090460135,0.009063805,0.009080525,0.008972506,0.009014021,0.008942555,0.009028281,0.008999447,0.009002621,0.009010564,0.009071226,0.009051944,0.009019057,0.008942555,0.008978601,0.009044419,0.00906157
2009-03-25,0.0092772795,0.00934274,0.009343143,0.009325336,0.009335826,0.009287964,0.009261976,0.009291912,0.009221311,0.009269531,0.00928026,0.009284074,0.009284894,0.009344186,0.009342964,0.009287278,0.009221311,0.009260814,0.009328256,0.009347091
2009-03-26,0.008996527,0.009065847,0.009052168,0.009052555,0.009071569,0.009052972,0.0090018315,0.009001429,0.008942555,0.009005482,0.009006749,0.009010221,0.009013499,0.009074639,0.009053524,0.009006376,0.008942555,0.008978362,0.009032602,0.009055595
2009-03-27,0.008994768,0.009058337,0.009055997,0.009023006,0.009068216,0.009038578,0.008992727,0.009019266,0.008942555,0.009011294,0.009002368,0.009007196,0.009006212,0.009075294,0.0090408875,0.009003575,0.008942555,0.008983026,0.009075384,0.009061451
2009-03-30,0.0062209913,0.0062749335,0.0062735775,0.0062526115,0.0062863925,0.0062283524,0.0062273988,0.0062446096,0.0061653056,0.006207297,0.0062531927,0.006230051,0.0062384256,0.006290848,0.006258989,0.006198416,0.0061653205,0.006193916,0.0063017257,0.006285245
2009-03-31,0.008997808,0.009019072,0.009060751,0.009021054,0.009076814,0.009022023,0.009003769,0.009013931,0.008942555,0.00898693,0.009002174,0.009017567,0.00901636,0.009048278,0.009048994,0.008980568,0.008942555,0.00898176,0.009063612,0.009060438
2009-04-01,0.008998747,0.009048204,0.009080674,0.009048472,0.009050961,0.009042303,0.009019966,0.009014527,0.008942555,0.009003888,0.009048383,0.00900888,0.009044717,0.009037505,0.009052659,0.008982207,0.008942555,0.008959512,0.009060497,0.0090438975
2009-04-02,0.00860479,0.008646707,0.0086739315,0.008650626,0.008662398,0.008615951,0.008644844,0.008600826,0.008549566,0.008600722,0.008685137,0.008614312,0.008630837,0.008672978,0.008656691,0.008585612,0.008549596,0.008558045,0.008684616,0.008665766
2009-04-03,0.008998345,0.009041513,0.009067695,0.009047712,0.009066219,0.009067143,0.008976902,0.009019191,0.008942555,0.009011294,0.009004603,0.008999447,0.009019206,0.009063209,0.009032573,0.008992652,0.008942555,0.009048845,0.009068931,0.009054313
2009-04-06,0.008998851,0.009048398,0.00908048,0.009058113,0.009071405,0.009037252,0.009004871,0.009009655,0.008942555,0.008982967,0.008963625,0.009011875,0.009019296,0.009070645,0.00903217,0.008990104,0.008942555,0.009048264,0.009040813,0.009053658
2009-04-07,0.008996989,0.009042765,0.009069155,0.00906166,0.009046788,0.008976336,0.008970077,0.009022201,0.008942555,0.00895689,0.008962805,0.00902396,0.009001772,0.009059141,0.009037624,0.008996005,0.008942555,0.009031783,0.009069736,0.00905789
2009-04-08,0.009375597,0.009415994,0.009452294,0.009423892,0.009417589,0.009361799,0.009331952,0.009387414,0.009321074,0.009358655,0.0093212975,0.0094054,0.009386937,0.009442623,0.009419645,0.009326185,0.009321074,0.00941209,0.009409065,0.009436767
2009-04-09,0.009900252,0.009911279,0.009927358,0.009949575,0.009963448,0.009927045,0.009851332,0.009938444,0.009844537,0.009901295,0.009867425,0.0099189235,0.009921755,0.009971107,0.009902905,0.00988705,0.009844537,0.009958277,0.009913201,0.009935553
