date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2018-02-15,0.009000908,0.009076665,0.009092222,0.009021218,0.009081225,0.008987094,0.008986543,0.008991386,0.009017686,0.008991863,0.0089857085,0.00896741,0.009038965,0.009059067,0.009034003,0.008997227,0.008990358,0.0089351935,0.0090604825,0.009042348
2018-02-16,0.008565913,0.008611481,0.008611913,0.008594493,0.008642252,0.008551861,0.008537988,0.008555914,0.008587967,0.008600513,0.008623029,0.008513744,0.008613656,0.0086071,0.008599947,0.0085598035,0.008556168,0.0085355,0.008615236,0.008632849
2018-02-20,0.00865535,0.008707653,0.0087086065,0.008706714,0.008681606,0.008648123,0.008622865,0.008647422,0.008661847,0.008637722,0.008686851,0.008628528,0.008722077,0.0086871935,0.008698891,0.008655067,0.008645455,0.008583541,0.008704479,0.008714299
2018-02-21,0.009001578,0.009039755,0.009082238,0.009017701,0.009031708,0.009023259,0.008968244,0.008996914,0.009022976,0.008999164,0.009008626,0.009017284,0.009076144,0.009061287,0.009055535,0.0090063615,0.009054313,0.0089338375,0.009060542,0.0090775145
2018-02-22,0.009001399,0.009021441,0.009027849,0.00901712,0.009043138,0.00895841,0.008943538,0.00899973,0.009016077,0.009025107,0.009009759,0.009027283,0.009079288,0.009056474,0.009059261,0.009006078,0.009061749,0.008942868,0.009072701,0.009085293
2018-02-23,0.006167973,0.0062058517,0.0062040635,0.0061984756,0.006210039,0.0061350265,0.0061065056,0.0061658123,0.0061776885,0.0061643817,0.0061529526,0.0061692246,0.006243924,0.0062149116,0.0062110224,0.00617368,0.0062261173,0.006101305,0.006223003,0.006241212
2018-02-26,0.006876687,0.0069410303,0.0069188275,0.0069318214,0.0069167116,0.006843681,0.006819288,0.0068886676,0.0068862983,0.0069363364,0.0068667033,0.006851653,0.006879861,0.006938065,0.0069218227,0.006889696,0.0069314935,0.006894166,0.0069316276,0.0069518336
2018-02-27,0.008997153,0.009045745,0.009036834,0.009057145,0.009045835,0.008955847,0.008942823,0.009007956,0.009006585,0.009068276,0.008988942,0.008955623,0.00900581,0.009064789,0.009048174,0.009009908,0.009071211,0.009032856,0.009053255,0.009058247
2018-02-28,0.009001653,0.009076397,0.009082864,0.009052346,0.009035896,0.008943181,0.008942957,0.009001653,0.009011964,0.009058188,0.008989404,0.008958216,0.009024571,0.009067337,0.009056087,0.009014006,0.009076069,0.009024362,0.00904272,0.009056876
2018-03-01,0.008999045,0.009071062,0.009081493,0.009071658,0.009042363,0.008942853,0.008942659,0.008992548,0.0090223355,0.009059618,0.008992116,0.008957605,0.009021948,0.00907139,0.009051348,0.008995633,0.00901557,0.008992012,0.009066935,0.009056966
2018-03-02,0.009011145,0.009077395,0.009066339,0.009074773,0.009089316,0.009051557,0.008963491,0.009000282,0.009022023,0.009027596,0.009013931,0.0089967055,0.009029309,0.009082432,0.009059335,0.009003545,0.009013663,0.008990536,0.009070779,0.009065191
2018-03-05,0.009002264,0.009074236,0.009034718,0.009073044,0.009072687,0.009070377,0.008962388,0.008995037,0.009023453,0.009027894,0.009014408,0.008989881,0.009032543,0.009077187,0.009047071,0.008995841,0.009003053,0.008985142,0.009077172,0.0090737445
