date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2009-02-19,0.018552125,0.017824933,0.019797929,0.018220551,0.017842948,0.017814979,0.01844965,0.005311817,0.019724667,0.017307699,0.019051835,0.018188342,0.018129736,0.017894924,0.018159017,0.01797451,0.019885316,0.018172339,0.017906979,0.018319502
2009-02-20,0.017822273,0.017741948,0.019441143,0.018212646,0.017485619,0.017694883,0.018563643,0.005218625,0.01955977,0.01750125,0.01729551,0.018212453,0.017849341,0.017888375,0.0180123,0.017756917,0.019949883,0.018020198,0.017792583,0.017978564
2009-02-23,0.011995994,0.011130214,0.012863472,0.011961415,0.011376865,0.0110357255,0.011763729,-0.0029981732,0.013079248,0.011079371,0.0111043155,0.011898421,0.011456415,0.01141341,0.01154843,0.011048585,0.013566703,0.011539951,0.011157975,0.011508882
2009-02-24,0.018702984,0.017847553,0.018013537,0.018539712,0.01930613,0.017402574,0.018467546,0.0054246634,0.019520983,0.01887501,0.017949924,0.018383026,0.018247485,0.017977811,0.018227346,0.01786346,0.020188205,0.018200502,0.017855994,0.018164545
2009-02-25,0.017674208,0.018190399,0.01912094,0.018509686,0.018249735,0.018091023,0.018249512,0.0058067366,0.020035915,0.019665286,0.019334964,0.018201344,0.017738074,0.017911717,0.0181811,0.017805561,0.020021081,0.018118195,0.017929189,0.018128693
2009-02-26,0.01882898,0.018378593,0.01762496,0.018376812,0.019155622,0.017863125,0.018238515,0.006025471,0.019967034,0.020457372,0.019036278,0.01814343,0.018277049,0.018265113,0.018173605,0.017886572,0.019893453,0.018162675,0.018070124,0.018248111
2009-02-27,0.017079212,0.017288536,0.017714493,0.017094836,0.016673386,0.016950712,0.017507412,0.006470561,0.018907472,0.018770933,0.018114448,0.0171061,0.017300569,0.017140165,0.017120391,0.01717785,0.019122645,0.017111368,0.017179847,0.017177679
2009-03-02,0.018191874,0.01805541,0.019172877,0.018156804,0.018136345,0.018387333,0.01825063,0.012387469,0.019821748,0.01906012,0.01926513,0.0179604,0.018112242,0.017970383,0.018044576,0.017704815,0.019815572,0.018049434,0.018127851,0.01803413
2009-03-03,0.018791609,0.0177847,0.018447429,0.018409833,0.017703533,0.018808246,0.018235639,0.007120818,0.019549124,0.019541964,0.019006357,0.018204361,0.018268548,0.017890498,0.01812157,0.017685153,0.020144418,0.018218808,0.018269941,0.01820761
2009-03-04,0.018004045,0.017491207,0.018559575,0.017960384,0.018189192,0.01824931,0.018242568,0.0056388825,0.019731283,0.019964978,0.019469872,0.017815977,0.018141642,0.018071108,0.018144839,0.01775609,0.019864656,0.018096454,0.017779075,0.017813578
2009-03-05,0.017973587,0.018066049,0.019401304,0.01849249,0.018061876,0.018558979,0.019429877,0.00583601,0.019820169,0.018011436,0.017844573,0.018078774,0.018290058,0.01812186,0.018138774,0.01750587,0.019809969,0.018171549,0.017868653,0.018216819
2009-03-06,0.017551608,0.0168693,0.017395847,0.017355457,0.016632132,0.018072978,0.018513978,0.005558528,0.01876966,0.017596297,0.016011544,0.017056853,0.01717852,0.016940683,0.017200112,0.016789824,0.018967025,0.017141372,0.016945876,0.017217815
2009-03-09,0.017457753,0.01763212,0.017512694,0.017632961,0.018193379,0.018583477,0.018574864,0.0067878515,0.019351795,0.019888394,0.016611494,0.017451867,0.017362624,0.017190918,0.017573863,0.018027425,0.019134387,0.01737184,0.017157838,0.017438844
2009-03-10,0.018383935,0.0184706,0.019238539,0.018533252,0.017396547,0.01875569,0.019128658,0.009505406,0.020024285,0.018669844,0.018458724,0.018225774,0.018192142,0.017640203,0.018209256,0.01918903,0.019828841,0.018153727,0.018324934,0.01823876
2009-03-11,0.017817587,0.018249825,0.01973103,0.0184739,0.018462688,0.01822748,0.017848298,0.01839488,0.020000182,0.020051986,0.018226266,0.01833807,0.018200994,0.01790537,0.018282413,0.018562913,0.01984334,0.018114746,0.017981954,0.01823125
2009-03-12,0.017999433,0.017940164,0.01977551,0.018621586,0.017933294,0.018719003,0.017907098,0.01825998,0.019346282,0.020240232,0.018231042,0.018499106,0.018187568,0.01787448,0.018316284,0.01831922,0.01983188,0.018223107,0.018314496,0.018263236
2009-03-13,0.01896888,0.019481122,0.019784473,0.01979968,0.018318698,0.020490468,0.019204885,0.019434616,0.02104643,0.021275826,0.019540235,0.019526854,0.01946599,0.019170165,0.019568063,0.019376725,0.021078676,0.019473612,0.019268088,0.019502006
2009-03-16,0.018146053,0.019152932,0.018531233,0.018487409,0.015682116,0.018881544,0.017814368,0.01795739,0.020149559,0.019131228,0.018241413,0.018321857,0.018294483,0.018370137,0.018323094,0.018532857,0.019820496,0.018226877,0.017901331,0.018061295
2009-03-17,0.017398655,0.018144399,0.02412884,0.017452225,0.017844796,0.016725145,0.016094044,0.016982064,0.019140437,0.019397393,0.018671006,0.017448783,0.017479062,0.01741153,0.017258182,0.017335579,0.019022822,0.017274514,0.01737395,0.017242692
2009-03-18,0.020537786,0.02125296,0.019793637,0.02058211,0.020418897,0.021070182,0.02020514,0.020573735,0.021480083,0.022281557,0.021688446,0.020618051,0.020544812,0.020079121,0.02046965,0.020869598,0.022014469,0.020476729,0.020403326,0.020450674
2009-03-19,0.018975466,0.018910289,0.018259034,0.018311523,0.019118726,0.018035695,0.017884292,0.017895386,0.020151533,0.020092398,0.019050464,0.018364355,0.018353231,0.016808629,0.017854586,0.018421635,0.019776717,0.018268362,0.018186837,0.018361911
2009-03-20,0.010688886,0.009350479,0.009921692,0.009800859,0.012374967,0.009282872,0.009733476,0.009423107,0.011324778,0.010856032,0.010092981,0.010109223,0.00994949,0.009020284,0.009556666,0.00964798,0.011575699,0.0099471435,0.009922229,0.009987526
2009-03-23,0.018497162,0.018223554,0.02082245,0.017987683,0.01760061,0.018689163,0.018994376,0.018490456,0.020083323,0.020801723,0.019086085,0.01832357,0.018212311,0.017984688,0.018479407,0.0187205,0.019876488,0.018233731,0.020966299,0.018002339
2009-03-24,0.018224724,0.018242091,0.01911579,0.018088877,0.014565013,0.018287674,0.017965406,0.018316284,0.020049185,0.019261375,0.018356994,0.017963178,0.017970495,0.017001659,0.018157646,0.019099802,0.019669347,0.01800663,0.017947555,0.017934859
2009-03-25,0.019034892,0.018901601,0.01994367,0.01908511,0.019968525,0.019127771,0.018885538,0.01877515,0.020621225,0.020044804,0.01946143,0.019041032,0.019009918,0.02029816,0.018962279,0.018859833,0.020730361,0.019039273,0.01890003,0.018917143
2009-03-26,0.017973825,0.018279776,0.019159824,0.01834654,0.019017927,0.018392287,0.018016621,0.017996415,0.020211555,0.020594448,0.019301832,0.01807104,0.018308401,0.019834757,0.018221885,0.018420607,0.019733429,0.018046781,0.017870188,0.017911196
2009-03-27,0.018278807,0.018260263,0.01918248,0.018313125,0.01833558,0.018469974,0.018918738,0.018338963,0.019982167,0.020054922,0.01904817,0.018079609,0.018256292,0.019632086,0.018239379,0.01885537,0.019761197,0.018024825,0.017968982,0.017922297
2009-03-30,0.01882632,0.01847288,0.02028989,0.018922523,0.018901944,0.01875446,0.018910244,0.018976718,0.020535395,0.02141349,0.020835027,0.01893805,0.018742591,0.019764781,0.018858992,0.019992322,0.020626321,0.018842116,0.01880157,0.018764846
2009-03-31,0.017635703,0.017973348,0.019216225,0.017927617,0.01565279,0.018020988,0.01802501,0.018061101,0.019830316,0.018654421,0.018628493,0.017866574,0.01786013,0.018508941,0.01793421,0.018364802,0.019704923,0.019061834,0.017936133,0.017865092
2009-04-01,0.017552368,0.017156467,0.018126667,0.017889105,0.015212655,0.017748147,0.017281577,0.017845228,0.019805804,0.019202396,0.019422822,0.017512374,0.01783058,0.019611597,0.017867431,0.018036291,0.019686759,0.018945381,0.017967023,0.01782994
2009-04-02,0.020031005,0.019830763,0.02024062,0.020231694,0.019513696,0.01989527,0.019775942,0.020006105,0.02191785,0.022121355,0.020787008,0.020114392,0.020105302,0.021435782,0.020070523,0.020157158,0.021795489,0.021291196,0.020013556,0.020122498
2009-04-03,0.017688304,0.018112913,0.018153824,0.018174648,0.020594642,0.01822491,0.017425366,0.017975688,0.019759804,0.0192419,0.020080969,0.018174283,0.018204689,0.01968301,0.018101647,0.019416466,0.019807868,0.01918532,0.017947182,0.018066034
