date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2018-02-15,0.018167049,0.018084235,0.018116504,0.019001037,0.018416882,0.018668838,0.018247485,0.018095039,0.01821898,0.017970026,0.018234573,0.01820083,0.018065467,0.019493416,0.01795268,0.018042661,0.01997491,0.018021122,0.018296078,0.018182568
2018-02-16,0.018117465,0.018056229,0.018058404,0.0191876,0.018316709,0.019136965,0.018059105,0.018100865,0.018185243,0.018255249,0.018212274,0.018238746,0.018559307,0.019614995,0.017899372,0.01833643,0.019937664,0.017972127,0.017277867,0.018913597
2018-02-20,0.018658414,0.018626511,0.01881449,0.020029813,0.019430935,0.018798418,0.018679589,0.018750265,0.02007845,0.018574879,0.018413335,0.017968759,0.019644156,0.020429634,0.018353894,0.01880373,0.02076526,0.01874046,0.018022865,0.018854871
2018-02-21,0.017893195,0.018348157,0.018212274,0.019018963,0.018528417,0.0186366,0.018379174,0.018030986,0.019043267,0.018012509,0.017520323,0.01766505,0.018568464,0.018871427,0.017806597,0.018226713,0.019954316,0.017964832,0.017501436,0.018031225
2018-02-22,0.018035546,0.018452004,0.01839374,0.019110471,0.01834473,0.018964201,0.018456042,0.017094642,0.019309834,0.017963655,0.017631233,0.017613992,0.018994763,0.0188656,0.018116802,0.018334508,0.01999119,0.018424183,0.018402398,0.01811625
2018-02-23,0.014573365,0.014973521,0.014905125,0.016158104,0.015867747,0.015233047,0.014835104,0.014220946,0.015772805,0.014306538,0.014461353,0.014155239,0.014967412,0.015947,0.014407814,0.014318168,0.01641883,0.014765605,0.015532091,0.014320523
2018-02-26,0.015758261,0.015954211,0.016052023,0.017297134,0.01689212,0.01667273,0.015789323,0.015804388,0.016880237,0.015624858,0.015654966,0.015188202,0.016460523,0.017330542,0.015564606,0.016011909,0.017537177,0.016025215,0.016514838,0.015984401
2018-02-27,0.018161938,0.018353239,0.01825644,0.019406416,0.019038215,0.019183412,0.018376082,0.018302523,0.019283958,0.017995626,0.018681131,0.01837793,0.018289194,0.019485816,0.018195257,0.018254459,0.019915685,0.01836697,0.01896672,0.018712938
2018-02-28,0.018177293,0.018095404,0.01798258,0.01946912,0.01887536,0.019477919,0.018102206,0.019073896,0.019125208,0.017910779,0.018398523,0.018191814,0.018132031,0.019291282,0.018056825,0.018211931,0.01988075,0.018135771,0.018042184,0.018743485
2018-03-01,0.018170208,0.01784522,0.01822263,0.019735679,0.01777234,0.019278146,0.01838471,0.01851277,0.01827728,0.018672466,0.018028595,0.017693922,0.018038437,0.019421607,0.018112399,0.018170223,0.01982303,0.01802744,0.018532813,0.018137343
2018-03-02,0.015068799,0.015120879,0.014735512,0.016501889,0.014422402,0.016148575,0.014929175,0.014300436,0.0146612,0.014449671,0.014608681,0.01431708,0.015114039,0.016265273,0.015110582,0.014775097,0.01648873,0.015075162,0.015990056,0.015078478
2018-03-05,0.01818043,0.017821103,0.018234089,0.01969938,0.01761359,0.019548208,0.018317819,0.017766997,0.017905116,0.017530292,0.017886981,0.017343938,0.01892037,0.019435465,0.018284097,0.018152013,0.019972056,0.018298134,0.019184083,0.018134817
2018-03-06,0.01825688,0.017773397,0.017834306,0.019708648,0.01762367,0.019155473,0.018365957,0.017587066,0.017949402,0.017442107,0.017854244,0.017493457,0.01773408,0.019096836,0.018348902,0.017794102,0.019687995,0.018309265,0.01790224,0.017915726
2018-03-07,0.017843202,0.017801665,0.018292949,0.019648239,0.017788798,0.019271314,0.01788202,0.017424397,0.019183725,0.0177124,0.017923795,0.017442986,0.018770158,0.019346662,0.017736256,0.01827702,0.020050444,0.01810591,0.017929032,0.01816985
2018-03-08,0.017528772,0.01723741,0.017517254,0.019239172,0.016902283,0.018578365,0.017366014,0.016817242,0.01726219,0.016763285,0.017202482,0.017059594,0.018440835,0.018578611,0.017176822,0.017290898,0.01925221,0.017466858,0.017483503,0.017504945
2018-03-09,0.017882332,0.017799899,0.01774846,0.019624032,0.01787977,0.019043766,0.017824084,0.017464712,0.017941535,0.017547503,0.018013544,0.017477766,0.017640397,0.019383669,0.017694995,0.01748301,0.019722082,0.017731145,0.017563283,0.017962784
2018-03-12,0.018067464,0.0180403,0.018036738,0.019704193,0.017692387,0.019517511,0.01803708,0.017954513,0.018064916,0.017423123,0.018164873,0.018313743,0.018670395,0.019248575,0.017783955,0.018329754,0.019877627,0.018078744,0.019072324,0.018503502
2018-03-13,0.0179075,0.018077761,0.018225878,0.01975508,0.017531633,0.019109562,0.018020064,0.017761327,0.017878503,0.017561428,0.017890662,0.017808959,0.018727735,0.019092992,0.01786293,0.018149734,0.019946188,0.018364094,0.01807189,0.018113658
2018-03-14,0.018227607,0.01816973,0.018152833,0.019878581,0.017423607,0.019009344,0.01827804,0.01802057,0.018297672,0.01837349,0.018279076,0.01746606,0.018897079,0.0188483,0.018230587,0.01895959,0.019993633,0.018354684,0.018170856,0.018018566
2018-03-15,0.017875165,0.018051319,0.018257841,0.019740485,0.017115854,0.018833175,0.01819849,0.017567262,0.017792374,0.018132001,0.017936945,0.017923012,0.018924452,0.019316658,0.018027917,0.018656015,0.019967377,0.018382728,0.01818467,0.01799158
2018-03-16,0.018528208,0.018468454,0.018417984,0.020593897,0.017744139,0.019906,0.018436834,0.018531173,0.018589944,0.018248767,0.018510453,0.01863192,0.019038312,0.019941121,0.018502086,0.018724084,0.020550817,0.018393792,0.018463776,0.019000687
2018-03-19,0.017990299,0.018040478,0.018106818,0.019808292,0.017507173,0.018828832,0.017852008,0.017630562,0.018096805,0.017579183,0.018200219,0.01799681,0.018057048,0.019019738,0.017991781,0.01800812,0.019683287,0.018154934,0.01796925,0.018098146
2018-03-20,0.018134847,0.018176965,0.01810889,0.019792393,0.017301165,0.01883109,0.01801017,0.017845944,0.01823172,0.01717937,0.01817143,0.018290207,0.018176094,0.019102916,0.01813528,0.018095374,0.019818507,0.018045038,0.01806517,0.018795028
2018-03-21,0.016430438,0.0165101,0.016476095,0.017991312,0.016572565,0.017224163,0.016254887,0.016683578,0.016462713,0.016189396,0.016083874,0.016597107,0.016809493,0.017423809,0.01648052,0.01660125,0.018022373,0.01608096,0.01648523,0.017152667
2018-03-22,0.01719512,0.017376177,0.017508715,0.01912427,0.016720891,0.017565213,0.017014697,0.018106163,0.017479122,0.0164814,0.01766394,0.017382786,0.01718457,0.018394485,0.017174132,0.0171334,0.019354954,0.016983762,0.017319895,0.018432438
2018-03-23,0.018051103,0.017992496,0.01801604,0.019556269,0.017015293,0.018646017,0.017768458,0.017997324,0.017873436,0.016938366,0.017780788,0.018102795,0.018078558,0.019412175,0.01818078,0.017819025,0.019561298,0.017706081,0.01787047,0.018214874
2018-03-26,0.017453946,0.01748044,0.017467566,0.018988311,0.016977116,0.018107295,0.017302833,0.017372519,0.017176494,0.016823575,0.01716479,0.016976148,0.017902091,0.018179148,0.017602563,0.017552115,0.019213766,0.01771056,0.017371625,0.017504796
2018-03-27,0.016980946,0.017187268,0.017197564,0.018836215,0.016285732,0.018214583,0.017176762,0.017019182,0.01729346,0.01612676,0.017149702,0.017058298,0.016715705,0.017719373,0.01697816,0.016975,0.019080132,0.016760468,0.017126024,0.018071175
2018-03-28,0.017477706,0.017525733,0.01728569,0.01929728,0.017797574,0.018580511,0.017577648,0.017254904,0.017739132,0.01770787,0.017364278,0.017861664,0.017638624,0.019030437,0.01732187,0.017406538,0.019362167,0.017371163,0.017471172,0.018262379
2018-03-29,0.01666779,0.016833596,0.016595945,0.01819688,0.016720459,0.017739184,0.016554944,0.017320901,0.016660787,0.01623179,0.016359508,0.016659245,0.016797282,0.017843284,0.016673356,0.016361758,0.018507779,0.016598374,0.01687266,0.017033234
2018-04-02,0.012873739,0.01283434,0.012946099,0.014387205,0.012370139,0.014138475,0.014302276,0.01340051,0.012968786,0.01263915,0.012815826,0.013030656,0.0130282715,0.013272524,0.012936085,0.01269839,0.014732406,0.01235532,0.013090044,0.0135089755
2018-04-03,0.01815039,0.018048763,0.018262029,0.019635215,0.017703049,0.018990152,0.01946652,0.01761423,0.018308908,0.017589971,0.018234022,0.018130422,0.01891525,0.018860988,0.017901555,0.018168457,0.020060375,0.017755315,0.01812552,0.01880221
2018-04-04,0.018070392,0.01790014,0.018234283,0.01965861,0.01722116,0.019423306,0.019800492,0.018300936,0.018014304,0.018049046,0.018000335,0.01784873,0.01890026,0.01952757,0.018046118,0.018497802,0.019954339,0.018221132,0.018227346,0.01825662
