date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2009-02-19,0.00096374843,0.0012797127,0.0010615746,0.0009480873,0.00093299244,0.0012390027,0.0009867856,0.0011220137,0.0013480643,0.001002715,0.0010971287,0.00086756144,0.00095900986,0.0010538856,0.0009401301,0.0009310851,0.0010976056,0.00093598757,0.0012213746,0.0009350935
2009-02-20,0.00096887443,0.0010760585,0.0010786215,0.00093445275,0.0010069171,0.0012560198,0.0009891996,0.0011179904,0.0013404945,0.0010009417,0.001097084,0.00093337987,0.00096012745,0.0010375539,0.00094966684,0.00094848964,0.0010979185,0.000932903,0.0012615481,0.0009290287
2009-02-23,0.0011470029,0.0011738697,0.0012427876,0.0011070976,0.0012582401,0.0013883272,0.0011595497,0.001307697,0.0014687041,0.0012769112,0.0012742439,0.0010618875,0.0011236975,0.0010996619,0.001111106,0.0011694292,0.0012749741,0.0010958621,0.0014144043,0.001110212
2009-02-24,0.0005284855,0.0009952495,0.0010695914,0.00092689786,0.0010213712,0.0012125531,0.0009834329,0.0011818716,0.0012581805,0.001081408,0.0010972777,0.00094364677,0.0009579519,0.0011639157,0.0009233663,0.00095217023,0.0010981122,0.000945718,0.0012418637,0.0009528259
2009-02-25,0.00054678414,0.0010376135,0.0010629306,0.00094719324,0.0011436353,0.0012631128,0.0009895721,0.0011293748,0.0013023177,0.0010899464,0.0010976503,0.0009791711,0.00095620845,0.0012128362,0.0009272853,0.00095519517,0.0010980824,0.0009316066,0.0012230584,0.0009478191
2009-02-26,0.00047130976,0.0010547051,0.0010607848,0.00094595645,0.0011270205,0.0012271563,0.0009843418,0.0011385987,0.001286597,0.00070096646,0.0010972777,0.00097419415,0.00096517894,0.0012237737,0.0009348998,0.0009591142,0.001098142,0.0009476254,0.00121604,0.0009568045
2009-02-27,0.00044764671,0.0012029866,0.0010427395,0.0009237984,0.0010322342,0.0011283914,0.0009506056,0.0011282424,0.0012548575,0.00058785174,0.0010698596,0.0009374628,0.0009405771,0.0011746744,0.0009206096,0.0009196261,0.0010704855,0.00092786644,0.0011785934,0.00093712006
2009-03-02,0.0005399594,0.0011553476,0.0010604421,0.0009468654,0.0010469416,0.0012318203,0.0009862939,0.00114368,0.0013066689,0.0005870173,0.0010975758,0.0009775916,0.00096146856,0.0012525478,0.00094625447,0.00094333384,0.0010981122,0.0009297738,0.0011415491,0.00095607433
2009-03-03,0.0006578127,0.0011543194,0.0010691294,0.0009442577,0.0010549137,0.0011378536,0.0009737769,0.0011498788,0.0013290951,0.00061866734,0.001097531,0.0009043822,0.0009502331,0.0011609355,0.0009390274,0.00093683694,0.0010980824,0.000939236,0.0011763582,0.0009469846
2009-03-04,0.00070336554,0.0012462297,0.0010634819,0.0009391317,0.0010332623,0.001124383,0.00097170565,0.0011440227,0.0013036737,0.00079177413,0.0010976354,0.00087785814,0.0009530941,0.0011750767,0.00093703065,0.00096632633,0.0010981271,0.0009364495,0.0010513673,0.0009199688
