date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2018-02-15,0.001117141,0.0012083063,0.001178042,0.0009453455,0.0010887245,0.0010702172,0.0009507397,0.0010665515,0.0007937709,0.0009207735,0.0010958621,0.00081107114,0.0009173462,0.0009820918,0.0009455988,0.00076133106,0.00089101586,0.0008981088,0.0012297342,0.0009569237
2018-02-16,0.0015344033,0.002147616,0.0020814696,0.0018645534,0.001979054,0.0020220885,0.0018974552,0.0020299712,0.0017439881,0.0018739412,0.002023683,0.0015491107,0.0018412331,0.0018868456,0.0018761167,0.0016998658,0.0018007467,0.001841248,0.0021861652,0.0018710056
2018-02-20,0.004498319,0.0052601406,0.0052247355,0.004988582,0.005131782,0.0051410357,0.00500396,0.0051488588,0.004879595,0.0049990127,0.0051398287,0.004581661,0.004979507,0.0050112316,0.0049931714,0.0048095593,0.004947395,0.00495796,0.0052800337,0.004980267
2018-02-21,0.00049172435,0.0012257108,0.0011802772,0.00093703065,0.0010922113,0.0010975609,0.0007794956,0.0011376152,0.0007373104,0.00068676565,0.0010949234,0.0006462047,0.0009515891,0.00095617864,0.000963212,0.00097175036,0.001036779,0.00093436334,0.0012330869,0.0009426633
2018-02-22,0.00043501053,0.0012275884,0.0011231164,0.00092905853,0.0010925988,0.001097844,0.0007890323,0.0011638859,0.0007361183,0.0004990408,0.0010954896,0.0007364014,0.00095371995,0.00091889594,0.0009672204,0.0010511884,0.0010642121,0.0009372989,0.0011972049,0.0009476999
2018-02-23,-0.0013571223,-0.00082093384,-0.0009840867,-0.0011043837,-0.0009644022,-0.00095470157,-0.0013061156,-0.000914081,-0.0012907377,-0.0014134785,-0.00095567014,-0.0013424596,-0.0010943701,-0.0011183163,-0.0010889759,-0.0010350635,-0.0010925224,-0.0011122515,-0.00085447636,-0.0011042794
2018-02-26,-0.00088381674,-0.00018304493,-0.00030238833,-0.00046968367,-0.0003223261,-0.00031709578,-0.00075325277,-0.00023765769,-0.00063608494,-0.00087258127,-0.00032085087,-0.0007715514,-0.00045917835,-0.0004920205,-0.00045548286,-0.00042061415,-0.0004940918,-0.0004817089,-0.0002699187,-0.00046987738
2018-02-27,0.0004216591,0.0011681775,0.001167954,0.0009402046,0.001088486,0.0010981271,0.000748069,0.0011529038,0.00074434374,0.0004487196,0.00109619,0.00074698124,0.00094878767,0.000922055,0.000940145,0.0010845074,0.000941799,0.0009336183,0.0011622915,0.0009520659
2018-02-28,0.00038822088,0.0012145052,0.0011220286,0.00094606075,0.0010833452,0.0010981271,0.0007581273,0.0011643926,0.0007235566,0.0007156739,0.0010965774,0.00075748656,0.0009475658,0.0009219954,0.0009507844,0.0010866979,0.00096899364,0.00093411,0.0010917345,0.00095000956
2018-03-01,0.00028891955,0.0012336979,0.0012116292,0.0009506354,0.0010899762,0.0010981122,0.0006293217,0.0011537233,0.0008360902,0.0009066174,0.001096786,0.000626103,0.0009526918,0.0009261826,0.0009567747,0.0009871135,0.0009673843,0.00092427526,0.0010914961,0.000942857
2018-03-02,0.00057873223,0.0014877478,0.0014771232,0.0011781165,0.0013172338,0.0013216445,0.0008141557,0.0013830075,0.001043112,0.00085482094,0.0013190368,0.00082010124,0.0011732439,0.0011552582,0.001174123,0.0012012133,0.0010907659,0.0011542002,0.0013149241,0.0012453506
2018-03-05,0.00030963216,0.0012823055,0.0012418935,0.0009400556,0.0010940293,0.0010981867,0.0005360106,0.0011450658,0.00086905155,0.0005937675,0.0010953406,0.00055575464,0.00095240865,0.0009337226,0.0009400556,0.000954465,0.000877277,0.0009209672,0.0011310587,0.00096243713
2018-03-06,0.00067390595,0.0012570778,0.0012260536,0.0009437809,0.0010878304,0.0010981867,0.0009186575,0.0011607865,0.000761793,0.0007685432,0.0010959515,0.0007705698,0.0009578774,0.00091272686,0.0009470144,0.0009299526,0.00088159833,0.0009386251,0.0010929266,0.0009478638
2018-03-07,0.000556753,0.0012748102,0.0012855688,0.0009516636,0.0010912279,0.0010981867,0.00065188203,0.0011190632,0.00085496996,0.00088828895,0.0010957727,0.0006567845,0.0009441832,0.000940145,0.00094598625,0.00091016386,0.00091534946,0.000943006,0.001268358,0.0009516189
2018-03-08,-0.0014010211,-0.000842168,-0.00087253656,-0.0011990955,-0.0010831049,-0.0010713032,-0.0012326827,-0.00094680395,-0.0012990376,-0.0012303134,-0.001074492,-0.0013613245,-0.0012062332,-0.0012170514,-0.001203536,-0.0012552282,-0.0012361994,-0.0012166938,-0.0008598259,-0.0011991551
