date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2018-02-15,0.0068984297,0.007160735,0.006909248,0.006988403,0.0071125296,0.007122454,0.0068773446,0.0070483503,0.0070181456,0.0071299043,0.007176232,0.006960165,0.0069553074,0.007170644,0.0068400768,0.0068632183,0.0068834093,0.006853309,0.0068389294,0.0070663956
2018-02-16,0.0066639897,0.0069114235,0.0066367057,0.006727394,0.006871548,0.0068422225,0.0066522625,0.006766331,0.0066970405,0.0068787155,0.0069146124,0.0066920337,0.006703776,0.0069174436,0.0065870252,0.006759566,0.0066451547,0.0066067544,0.0065883067,0.006829974
2018-02-20,0.008422609,0.008674543,0.0083745085,0.008503389,0.008639064,0.008627292,0.008394506,0.008550268,0.008479547,0.008638423,0.00868639,0.0084286295,0.008487295,0.008678298,0.008350994,0.008440789,0.008401927,0.00836898,0.008351993,0.008591976
2018-02-21,0.0068802056,0.0069599715,0.00688259,0.007015836,0.0071200547,0.007130292,0.006826442,0.007051554,0.0070042876,0.0071324524,0.0071735946,0.0068948087,0.0069429097,0.0071743247,0.00684866,0.0068657515,0.0068642613,0.006855291,0.006838393,0.0070650843
2018-02-22,0.0069159386,0.0069263843,0.006986108,0.00697298,0.0070407805,0.0071408716,0.0068595824,0.00704914,0.0069762585,0.0071329293,0.007170048,0.0069883135,0.0069417176,0.007167172,0.0068433103,0.006913137,0.006930646,0.0068523404,0.0068399278,0.0070508984
2018-02-23,0.009851556,0.009943645,0.009875294,0.0100034885,0.0100882165,0.010102343,0.009866934,0.009999912,0.009943437,0.010118436,0.010166969,0.009919178,0.009921458,0.01015849,0.009830203,0.009905424,0.009906229,0.009839755,0.009826671,0.0100634955
2018-02-26,0.007335585,0.007330772,0.007338148,0.0074391034,0.0075978753,0.007588875,0.0073796925,0.0075357226,0.007430401,0.0076092747,0.0076500294,0.0073729423,0.007393178,0.007643592,0.007313561,0.0073398766,0.0073436466,0.0073225168,0.00731301,0.0075592217
2018-02-27,0.006898117,0.006867212,0.006883484,0.006994095,0.0071332124,0.007126656,0.0068773,0.0069965688,0.006992605,0.0071252403,0.00718106,0.0070076105,0.0069561717,0.0071698544,0.006844428,0.0069839773,0.0069014546,0.006854203,0.006843489,0.007077214
2018-02-28,0.006877419,0.00686447,0.006894183,0.0069770184,0.0071309176,0.0071158824,0.006870922,0.007019725,0.0069881347,0.0071105775,0.007174161,0.00697827,0.0069605825,0.0071722087,0.006865394,0.0068783876,0.0068825153,0.006853741,0.0068449792,0.00708307
2018-03-01,0.006901261,0.006858584,0.0069016633,0.006906864,0.00711019,0.0071324077,0.0068533835,0.0070229587,0.0070930836,0.007128027,0.0071761278,0.006913316,0.00697304,0.007173848,0.006844085,0.0069014993,0.0068763015,0.006853622,0.006845352,0.007074502
