date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2009-02-19,0.006868374,0.006858569,0.0071705696,0.0070415256,0.007002425,0.0070330915,0.006843027,0.0069176075,0.0069723097,0.006958258,0.0069156107,0.0070965555,0.00703631,0.007172611,0.00693756,0.0068370816,0.006849569,0.0068535474,0.0070717004,0.0068670628
2009-02-20,0.006870326,0.006856051,0.0071594086,0.0070769605,0.0070180264,0.0068526533,0.0068437573,0.0069116172,0.007038575,0.0069611636,0.006904584,0.007037696,0.006981593,0.0071660844,0.006867614,0.006838706,0.0068562,0.0068470207,0.0070137945,0.0068785516
2009-02-23,0.0005309698,0.0005270657,0.0008376506,0.0007182476,0.00063548656,0.00072388025,0.00050958665,0.0005868641,0.0007195887,0.0006436077,0.0005945531,0.00071984204,0.00067785056,0.00083912583,0.0005670306,0.0005034772,0.00052088173,0.0005188403,0.00072893174,0.00054423185
2009-02-24,0.0068780747,0.0068502096,0.0071588573,0.0070098755,0.0069563654,0.0068511334,0.006847095,0.0069111404,0.007022005,0.0069505093,0.0069413898,0.007066202,0.0070080576,0.007168245,0.006827843,0.006851983,0.0068515805,0.0068515656,0.0069279787,0.0068643657
2009-02-25,0.0068957475,0.0068580625,0.0071618822,0.0070635197,0.006904837,0.0068848697,0.0068424908,0.006888893,0.007141423,0.006902483,0.0069205877,0.0069833216,0.007026982,0.0071794507,0.0068383333,0.0068473783,0.0068543074,0.0068550226,0.007059556,0.006873962
2009-02-26,0.006879267,0.006853488,0.0071651605,0.0070493785,0.006915089,0.0068279025,0.006849867,0.0069096503,0.007151377,0.006889057,0.0068960753,0.0070033786,0.0070116487,0.0071842787,0.0068452326,0.0068432507,0.00684866,0.0068493304,0.0069352207,0.0068616387
2009-02-27,0.0070940224,0.007127878,0.007389706,0.007249784,0.007127848,0.007082176,0.0070756045,0.0071121124,0.0073852954,0.007136431,0.0071131554,0.0071199653,0.007189196,0.007397723,0.0070701805,0.007074353,0.007076752,0.007075679,0.0073331264,0.007096183
2009-03-02,0.0068905917,0.006884646,0.0071294126,0.007077005,0.006949645,0.006869432,0.006860968,0.0069445637,0.007130873,0.0068952558,0.0069127944,0.006874245,0.006979075,0.007174101,0.006855127,0.006899875,0.0068570194,0.006857958,0.0071051535,0.006865841
2009-03-03,0.006877866,0.006863427,0.0071544615,0.0070868847,0.006862175,0.0068680164,0.0068429676,0.0068709967,0.007155907,0.006933939,0.0071151373,0.006870952,0.0069311527,0.0071775136,0.006848183,0.007103723,0.006851029,0.006843042,0.00704464,0.0068696705
2009-03-04,0.006964859,0.0068586585,0.0071724025,0.007059884,0.006983262,0.006885898,0.0068432805,0.0068945703,0.0071627465,0.006955367,0.007074174,0.0068930206,0.00697979,0.007171449,0.00686599,0.0071565327,0.006850761,0.006839883,0.00711247,0.006861266
2009-03-05,0.006883603,0.0068592695,0.0071633426,0.006889042,0.0069326577,0.006869015,0.006848809,0.006901395,0.007164341,0.006934714,0.007117477,0.0068829176,0.007058766,0.0071707633,0.0068503884,0.006875437,0.0068506715,0.0068437723,0.007145953,0.006852281
2009-03-06,0.0074228016,0.007417303,0.007716429,0.0074261096,0.0075017926,0.0074178693,0.007401478,0.007477623,0.0077312705,0.007460576,0.007700887,0.0074217883,0.0075413254,0.007725757,0.007404786,0.0074071107,0.0074036834,0.007398453,0.0076931384,0.0074070957
2009-03-09,0.004649606,0.004564923,0.0048794267,0.004641187,0.004627895,0.0045970646,0.004557815,0.0046133217,0.004884508,0.004607704,0.0048489985,0.0046112803,0.00471608,0.004890394,0.0046023396,0.004561242,0.004561123,0.0045556393,0.0047331867,0.004562762
2009-03-10,0.0069123176,0.0068492857,0.00717577,0.0069854376,0.0069186357,0.0068852273,0.006841582,0.0068801013,0.0071654734,0.0068835435,0.0071407226,0.006874245,0.0069931266,0.0071748015,0.006850746,0.0069450405,0.0068462905,0.006848004,0.0071436134,0.0068501798
2009-03-11,0.007124242,0.006855276,0.007165205,0.006977838,0.0069002924,0.00687882,0.0068428186,0.006908473,0.0071779904,0.0069150743,0.007145625,0.0069068936,0.007003885,0.007175934,0.0068417457,0.007031497,0.0068533686,0.006853592,0.007110935,0.0068543074
2009-03-12,0.0071309176,0.006852847,0.0071666804,0.0070388136,0.006956723,0.0068707583,0.006842297,0.006889459,0.0071639386,0.0069552776,0.0071403203,0.006915,0.0070077595,0.007175353,0.006845739,0.0071329293,0.0068479893,0.0068450687,0.0071415124,0.006857541
2009-03-13,0.008122396,0.007822495,0.00813299,0.008039083,0.007953551,0.007825103,0.007805091,0.0078282915,0.008137744,0.007903855,0.008082237,0.007848632,0.007942837,0.008137982,0.007809129,0.008031439,0.007816445,0.007815581,0.008129057,0.008011278
2009-03-16,0.007151809,0.0068563637,0.007167485,0.0070966748,0.0069956,0.0068629053,0.006842163,0.0068601933,0.007171851,0.006911528,0.00712229,0.0068634716,0.0069764224,0.0071744886,0.006839451,0.0070772436,0.0068508205,0.0068523255,0.007151958,0.007057768
2009-03-17,0.009521823,0.009214621,0.009524178,0.009460922,0.009335723,0.009220686,0.009199183,0.009278711,0.009534132,0.009293657,0.009489458,0.009238895,0.009388026,0.009532373,0.009196263,0.009221908,0.0092103,0.0092079155,0.009522017,0.009230759
2009-03-18,0.008035373,0.0077405837,0.008039322,0.007960554,0.007849019,0.0077153263,0.0077163544,0.0077321646,0.0080500655,0.007801142,0.008020472,0.0077585843,0.007898789,0.008049648,0.007712644,0.0079935305,0.007723507,0.0077184555,0.008020487,0.0077392724
2009-03-19,0.0070695695,0.006856021,0.007163715,0.0070736823,0.0070061353,0.0068674353,0.00684489,0.0068554697,0.0071734604,0.0069761095,0.0071044234,0.0068843183,0.0068896827,0.00717501,0.006844085,0.0070394394,0.00685541,0.006848332,0.0071679917,0.007032987
2009-03-20,0.0068506417,0.006706324,0.0070176986,0.0069135395,0.006806862,0.0067050424,0.0066978154,0.0067030457,0.0070237783,0.0068085906,0.00696474,0.006742683,0.006751713,0.0070205596,0.006692123,0.006985989,0.0067229983,0.00669257,0.0069445935,0.0067142365
2009-03-23,0.008219536,0.007952537,0.008267101,0.008079838,0.008082833,0.007972237,0.007942181,0.00795668,0.008268695,0.008059826,0.008231264,0.007991951,0.008097392,0.008261632,0.007941302,0.008261617,0.007948112,0.007936638,0.008238297,0.008113023
